reference_answer,student_answer,score,predicted_score
the linked lists can be of variable length.,elements can be inserted into a link list at any point and does not need to be resized unlike an array needs to be.,5.0,4.702
the last element in a circular linked list points to the head of the list.,"in a circular linked list, every node has a successor which means that the last node's successor is the head or first node.",5.0,4.818
the memory address of its operand.,returns the place in memory of that element,4.0,4.435
a node that has no children.,a leaf is a node with no children.,5.0,4.943
file scope.,can be referenced by any function that follows their declarations or definitions in the source file,5.0,4.047
"a collection of nodes, which has a special node called root, and the rest of the nodes are partitioned into one or more disjoint sets, each set being a tree.",a hierarchy of nodes that are sorted in a particular order. each node has a ancestor (except for the root) and children (except for the leaves).,4.0,4.046
the last element in a circular linked list points to the head of the list.,"a circular linked list does not have a last element. instead, it's last item points to the head of the list.",5.0,4.913
"a walk around the tree, starting with the root, where each node is seen three times: from the left, from below, from the right.","the euler tour traversal of a tree is a specific way of navigating a tree that involves following the tree starting at the very top and moving along the left side of the tree first, cupping in to visit the parents of children nodes. it allows for each node to be visited from the left, the right and the bottom. the euler tour first progresses to a left child if there is one, then progresses to it's parent, then it's next child, then it's parent's parent.",4.375,4.143
private and public.,public and private,5.0,4.983
"taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.","assume the first number is sorted, then move down the list and 'insert' the numbers you come across into the corresponding place on the sorted side of the list.",5.0,4.133
"a collection of nodes, which has a special node called root, and the rest of the nodes are partitioned into one or more disjoint sets, each set being a tree.",a type of data structure in which each element is attached to one or more elements directly beneath it.,4.0,3.604
"keep the top of the stack pointing to the head of the linked list, so the push and pop operations will add or remove elements at the beginning of the list.","a singly linked list can already be easily used for lifo data storage. members of a stack can simply be pushed and popped from a list, the first item in will be the last out.",4.5,3.779
enqueue and dequeue,"enqueue , which inserts a specified element at the head of the specified queue, and dequeue , which removes the specified element from the queue.",5.0,4.931
"a constructor is called whenever an object is created, whereas a function needs to be called explicitely. constructors do not have return type, but functions have to indicate a return type.",constructors initialize the data that is then used in the calculations of a function,2.5,3.246
"if the recursion step is defined incorrectly, or if the base case is not included.","no base case, or an incorrectly written recursion step that does not converge on the base case will lead to infinite recursion.",5.0,4.86
they both involve repetition; they both have termination tests; they can both occur infinitely.,both are based on a control statement - iteration-repetition structure - recursion-selection structure both involve repetition -iteration-explicitly uses repetition structure -recursion-repeated function calls both involve a termination test -iteration-loop-termination test -recursion-base case both gradually approach termination -iteration-modifies counter until loop-termination test fails -recursion-produces progressively simpler versions of problem both can occur indefinitely -iteration-if loop-continuation condition never fails -recursion-if recursion step does not simplify the problem,5.0,4.259
a collection of elements that can be allocated dynamically.,a linked list is a list in which each item in the list points to the next item in the list.,4.5,4.562
by reference.,specify array name without brackets. array size is normally passed as another argument so the function can process the specific number of elements in the array. arrays are passed by reference. individual array elements passed by value. functions that take arrays as arguments.,5.0,4.654
by using constructors.,using constructor,5.0,4.001
data members (attributes) and member functions.,the data and methods,4.5,4.13
"divide a problem into smaller subproblems, solve them recursively, and then combine the solutions into a solution for the original problem.",it is the taking of a larger problem and splitting it into simpler smaller problems.,4.25,4.288
"keep the top of the stack pointing to the head of the linked list, so the push and pop operations will add or remove elements at the beginning of the list.","use the head as the top of the stack, only modify the head when you push/pop... push would add a new item to the head, pop would remove the item from the head.",4.5,4.23
data members (attributes) and member functions.,"class variables, function definitions for the class",5.0,3.415
by reference.,by refrence,5.0,3.579
a location in memory that can store a value.,"a way to store different values into the program, such as numbers, words, letters, etc.",4.5,4.363
to simulate the behaviour of portions of the desired software product.,the role of a prototype program is to help spot key problems that may arise during the actual programing.,2.0,2.986
a tree for which the maximum number of children per node is two.,"a binary tree is a special search tree where each node has either 2, 1, or 0 children",4.5,4.596
n (the length of the array) operations achieved for a sorted array.,"it could be considered that having only one item would be the easiest to sort, but this could also be a trivial result as nothing is moved having two items allows the algorithm to sort the items into the correct order",2.5,3.608
"all the dimensions, except the first one.",all of the dimensions must be specified.,3.5,4.564
a function that calls itself.,a recursive function only knows how to solve base cases a recursive function calls itself directly or indirectly until a base case is reached.,5.0,4.905
through iteration.,"iteration. a while loop or a for loop will be able to accomplish the same desired outcome... it may be faster than recursion, but could also be harder to understand.",5.0,4.509
by using constructors.,"constructors; default when not provided by user, or programmer specified constructors.",5.0,3.717
enqueue and dequeue,"enque ( data ), deque ( )",5.0,4.514
"a constructor is called whenever an object is created, whereas a function needs to be called explicitely. constructors do not have return type, but functions have to indicate a return type.",a constructor initializes an object. a function is part of an object.,2.5,3.637
the block inside a do...while statement will execute at least once.,a while statement tests the condition before it can start. a do...while statement loops through once before the condition is tested.,5.0,4.632
"taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.","starting at the beginning of an array, take each element in order and place it in it's correct position relative to all previously sorted elements.",5.0,4.471
the static arrays are intialized only once when the function is called.,an array that is static does not change or uninitialize if called later unless explicitly acted upon. it does not terminate or change across objects. an automatic local array will be cleared and uninitialized if called later outside of it's specific scope.,4.75,4.38
"all the deletion and insertion operations can be performed in constant time, including those operations performed before a given location in the list or at the end of the list.",gives faster times for some operations such as insertion and deletion,5.0,3.944
when the size of the array to be sorted is 1 (or 2),the best case is the same as the worst case o(n log n) for a recursive merge sort.,2.0,3.978
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,a tree in which the smaller values are located on the left of a parent node and the larger values are located on the right of the parent node.,5.0,4.799
a location in memory that can store a value.,a value/word that can assume any of a set of values,3.0,4.238
the linked lists can be of variable length.,"nearly infinite size, limited only by system memory and also the ability to expand the size dynamically.",5.0,3.772
data members can be accessed from any member functions inside the class defintion. local variables can only be accessed inside the member function that defines them.,data members are the data components of a particular class. a member function are the functioning components of the class.,3.0,4.453
the last element in a circular linked list points to the head of the list.,"how to determine the end of the list, in basic linked lists the last element links to a null pointer, while circular linked lists link to the head element at the end.",5.0,4.856
"there are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.","constant pointer to constant data, constant pointer to nonconstant data, nonconstant pointer to constant data, nonconstant pointer to nonconstant data",5.0,4.38
they both involve repetition; they both have termination tests; they can both occur infinitely.,both involve a termination test. they use a control statement and repition to solve the problem. they can also result in an infinite loop.,5.0,4.524
"a data structure that can store elements, which has the property that the last item added will be the last to be removed (or first-in-first-out).",a data structure in c++ which is a collection of data that is kept in order. first in first out.,5.0,4.915
"a data structure that can store elements, which has the property that the last item added will be the first to be removed (or last-in-first-out)","a data type that stores a set of elements in a certain order, last in, first out.",5.0,4.773
"in the array declaration, or by using an initializer list.",either initializing the array with a specific length or initializing an array while declaring its contents.,5.0,4.686
the block inside a do...while statement will execute at least once.,the main difference between a do and a do...while statement is in a do...while statement is the statements in a do block are always executed atleast once. the while statement will only execute if its condition is true.,5.0,4.815
"traverse the left subtree, then the root, then the right subtree.",traverse the left subtree. visit the root. traverse the right subtree.,5.0,4.74
enqueue and dequeue,enqueue - insert into queue dequeue - remove element,5.0,4.775
"all the dimensions, except the first one.","the size of the first dimension can be omitted, same as a regular array. however, for every dimension outside the first, the size of those dimensions must be specified when passed, for example, a multi-dimensional array of [2][4][6] with the name multiarray would be passed as: ""multiarray[][4][6], 2""",4.5,4.429
through iteration.,an alternative to solving a problem using recursive functions is to solve the problem using iteration.,5.0,4.911
"the arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.",an array declared as static can only be declared once,3.5,3.94
"divide a problem into smaller subproblems, solve them recursively, and then combine the solutions into a solution for the original problem.","when a problem is too big, split it into smaller problems of the same type, and solve those, then from the solutions of the smaller problem, give the solution to the larger original problem.",4.75,4.661
the address of the location in memory where the function code resides.,"they are pointers that contain the addresses to functions, they can be passed and returned from functions, as well as stored in arrays and assigned to other function pointers.",5.0,4.722
the name of the function and the types of the parameters.,name of the function and the types of it's arguments,5.0,4.893
it avoids making copies of large data structures when calling functions.,"it takes less memory, thus it would make the program faster",4.0,2.705
it avoids making copies of large data structures when calling functions.,because you can't change the original and passing by reference limits memory needed for the program.,4.5,3.09
"by initializing a pointer to point to the first element of the array, and then incrementing this pointer with the index of the array element.","first, some pointer variable must reference the first entity in the array. any variable in the array can then be accessed by referring to that first entity's address plus some offset. i.e. ptrtoarray = array; nthentity = *(ptrtoarray + n);",5.0,4.381
"traverse the left subtree, then the root, then the right subtree.","the root is in the middle. the left subtree is traversed first, then the root, and finally the right subtree.",5.0,4.685
"there are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.",nonconstant pointer to nonconstant data nonconstant pointer to constant data constant pointer to nonconstant data constant pointer to constant data,5.0,4.488
"all the deletion and insertion operations can be performed in constant time, including those operations performed before a given location in the list or at the end of the list.",they can traverse in both directions,3.5,2.954
"it selects the minimum from an array and places it on the first position, then it selects the minimum from the rest of the array and places it on the second position, and so forth.","selection sort is when you pick a data member and put it in a new array, then you pick another data member and put it in order with the new array, then pick another and insert it in the correct place in the new array, etc etc",3.0,4.516
the name of the function and the types of the parameters.,the name of the function and the types of its arguments,5.0,4.901
"it splits the original array into two, sorts each of the two halves, and then merges the sorted arrays.","divides an array in half and sorts each half by calling its self, thus dividing each half again and again and sorting it until the array is sorted. then putting the elements back in the original array sorted.",5.0,4.826
"there are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.",nonconstant pointer to nonconstant data nonconstant pointer to constant data constant pointer to nonconstant data constant pointer to constant data,5.0,4.488
"a data structure that can store elements, which has the property that the last item added will be the last to be removed (or first-in-first-out).",a queue is a list of things that follows the first in first out behavior,5.0,4.177
a data structure that stores elements following the first in first out principle. the main operations in a queue are enqueue and dequeue.,a queue is an abstract data type that performs operations on both ends of the list and exhibits first-in first-out behavior.,5.0,4.809
"keep the top of the stack pointing to the head of the linked list, so the push and pop operations will add or remove elements at the beginning of the list.","using linked list, you are pushing the node that contains each int to the stack until you get to the end of your linked list",2.5,3.983
"a function prototype includes the function signature, i.e., the name of the function, the return type, and the parameters' type. the function definition includes the actual body of the function.","a function prototype lays out the name, return type, and the number and types of parameters the function expects to receive in a certain order. the details for function prototypes are in the function definition.",5.0,4.627
"pop all the elements and store them on another stack until the element is found, then push back all the elements on the original stack.",isemptry()//determines if the stack is full or not pop()//to remove the top element if it is not the on you are looking for search()//you compare each element of the stack to the data you are looking for.,3.0,3.908
n (the length of the array) operations achieved for a sorted array.,"the run time for this sorting program is n^2. best case is the list is already sorted, worst case is the list is sorted but in reverse.",3.5,4.573
the name of the function and the types of the parameters.,the name of the function and the types of its arguments,5.0,4.901
the linked lists can be of variable length.,"array size is fixed,but linked is not fixed.",5.0,4.81
"traverse the left subtree, then the root, then the right subtree.",its used to visit nodes of a binary search tree in a search key order.,3.5,2.89
the strings declared using an array of characters have a null element added at the end of the array.,string declared used in an array of characters contains each character in the array and a special string-termination character called the null character versus the type string.,5.0,3.926
the address of the location in memory where the function code resides.,"function pointers are pointers, i.e. variables, which point to the address of a function.",5.0,4.855
file scope.,"variables accessible anywhere in the program, as long as they are public.",4.5,4.087
the block inside a do...while statement will execute at least once.,"""the “do” statement first evaluates the condition and then executes the lines of code in the statement 0 or more times. the “do while” statement executes the lines of code and then it evaluates the condition. """,4.5,4.692
a collection of elements that can be allocated dynamically.,"a series of ""nodes"" structures with a value and a pointer that point to a similar ""node"". not quite an array, but still can carry a list of values.",4.5,3.907
a location in memory that can store a value.,"a variable is a location in the computer's memory where a value can be stored for use by a program. each variable has a name, a value, a type and a size.",5.0,4.615
"it splits the original array into two, sorts each of the two halves, and then merges the sorted arrays.","the merge sort continually divides the array (or set of containers) into halves, until it reaches the point where there is just one element left, then merges each of the sets of two sorted arrays (containers).",5.0,4.761
it avoids making copies of large data structures when calling functions.,"gives access to the caller data directly, also it allows for modifying the data.",3.5,3.463
"keep the rear of the queue pointing to the tail of the linked list, so the enqueue operation is done at the end of the list, and keep the front of the queue pointing to the head of the linked list, so the dequeue operation is done at the beginning of the list.",by making the head of the list the beginning of the queue and the last listed item the insertion point of the queue,4.5,4.296
"taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.","insertion sort is a simple sorting algorithm, a comparison sort in which the sorted array (or list) is built one entry at a time.",4.0,4.416
"taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.",have a marker and sort everything to the left of the value for every new value when moving to the right.,3.0,3.61
"a constructor is called whenever an object is created, whereas a function needs to be called explicitely. constructors do not have return type, but functions have to indicate a return type.",a constructor initialized values at the execution of its instantiation. it provides default values.,3.5,3.367
when the size of the array to be sorted is 1 (or 2),o(n log n),2.0,2.917
push,enqueue corresponds with push dequeue corresponds with pop,4.5,4.797
enqueue and dequeue,"remove the item added first, add items to the back.",5.0,4.242
the static arrays are intialized only once when the function is called.,values in an array that is not delcared as static will remain constant. when an array is declared const values within the array can be manipulated.,2.125,3.278
private and public.,"private, public, protected",4.875,4.913
a collection of elements that can be allocated dynamically.,"a sequence of nodes, each containing data fields (specified by programmer) and pointer(s) which can point to the next or previous nodes.",4.5,4.11
"a data structure that can store elements, which has the property that the last item added will be the first to be removed (or last-in-first-out)","a storage container that holds objects in a certain order, which has a lifo priority",5.0,3.783
by reference.,"by reference by default, unless you specify const, at which the later will make the array unmodifiable.",5.0,4.778
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,"a binary tree where the search key in any node n is greater than the search key in any node in n's left subtree, but less than the search key in any node in n's right subtree.",5.0,4.7
push and pop,push and pop,5.0,4.999
"a data structure that can store elements, which has the property that the last item added will be the first to be removed (or last-in-first-out)","a stack is similar to an array, but does not allow for random access. stacks only allow a user to retrieve the last item put into the stack. last in, fist out.",5.0,3.954
"the elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).",take up less memory and are contiguously stored,4.0,2.533
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),after declaration of the variable's data type.,1.0,2.542
"the elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).","array size is fixed. but linked is not fixed, data is also accessed quicker in array list, also memory requirement is less and no pointers required. arrays have random access and less overheads compared to linked list have sequential access only with too much overheads and no cache memory support. on the other hand, arrays allow random access, while linked lists allow only sequential access to elements. singly-linked lists, in fact, can only be traversed in one direction.",5.0,4.429
the size in bytes of its operand.,"the amount of memory required for a specific parameter such as ints, doubles.",3.5,3.544
"in the array declaration, or by using an initializer list.",you can initialize and array by using an initializer list in its declaration or by initializing its size with a constant variable.,5.0,4.863
"a function prototype includes the function signature, i.e., the name of the function, the return type, and the parameters' type. the function definition includes the actual body of the function.","a function definition is the code that defines the function placed in the {} brackets that determines that function's operation. a function prototype shows the function's public interface without exposing implementation. it shows name, return type and type of paramaters.",5.0,4.47
"keep the top of the stack toward the end of the array, so the push and pop operations will add or remove elements from the right side of the array.",you store the stack in the array but you have to keep in mind the first element,3.0,3.183
by reference.,"you pass the name of the array to the function. so for: int bin [10]; you pass it to an array like so: jingle(bin); but jingle must be declared correctly in order to receive an array, either with prototype void jingle (int []); or with the definition in its initialization: void jingle (int array[]); it's also worth noting that arrays are passed to function by reference, so as to not copy large arrays over and over and burn memory. this gives the function complete control over the array however.",5.0,4.362
when the size of the array to be sorted is 1 (or 2),"when there is only one element in the array, or when the starting element in the array is the same as the ending element.",4.5,4.693
"first, they are converted into postfix form, followed by an evaluation of the postfix expression.","computers cannot evaulate infix expressions, it must first convert infix to postfix expression then it can evaluate.",5.0,4.818
"the elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).",arrays are easier to implement and require less memory,3.5,2.995
the name of the function and the types of the parameters.,the portion of a function prototype that includes the name of the function and the types of its arguments,5.0,4.859
data members (attributes) and member functions.,functions and data members that belong to the class,5.0,4.758
the linked lists can be of variable length.,linked lists can grow and shrink as you need them to. arrays have a fixed size.,5.0,4.86
"taking one array element at a time, from left to right, it identifies the minimum from the remaining elements and swaps it with the current element.","select the minimum number from the array and put it in the current position, then move on",5.0,4.756
"pop all the elements and store them on another stack until the element is found, then push back all the elements on the original stack.","using linked lists and stacks, you would need a temp stack to retain the values. then you would use the pop( ) function to pop off each element and then compare it. if its not the element your looking for, push ( ) it to the temp stack. repeat until the element is found. when you find it, pop ( ) off the temp stack back onto the regular stack to have a complete stack again.",5.0,4.492
the static arrays are intialized only once when the function is called.,the array that is declared static retains its modified elements so once it is called upon again the latest elements are modified again. an array that is not declared static will keep its original elements.,4.75,4.659
the linked lists can be of variable length.,does not have a fixed size. linked list is able to grow as needed. the time to access an array bases list takes a contant amount of time where as an linked-base like depends on 'i',5.0,4.72
unlimited number.,as many as you want so long as they have different parameters.,5.0,4.04
"based on the function signature. when an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.","by the number, types, and order of their arguments",5.0,3.89
"use a circular array. keep the rear of the queue toward the end of the array, and the front toward the beginning, and allow the rear pointer to wrap around.",make use of a front pointer and a tail pointer. when the tail pointer reaches the end of an array it gets reset to the front of the array. if the two pointers are equal then the queue is either full or just has one element.,4.5,4.21
"it splits the original array into two, sorts each of the two halves, and then merges the sorted arrays.",merge sort splits an array of elements into smaller and smaller array's till the value of 1 is reached.,3.75,4.689
"in the array declaration, or by using an initializer list.","1. declare the length of the array (int array[10];) 2. initialize the array (int array[] = {0, 1, 2, 3}; //compiler will assume size of 4)",5.0,4.132
"if no constructor is provided, the compiler provides one by default. if a constructor is defined for a class, the compiler does not create a default constructor.",when a class does not explicitly include a constructor.,5.0,4.968
a node that has no children.,the last child on any branch,4.5,4.277
data members can be accessed from any member functions inside the class defintion. local variables can only be accessed inside the member function that defines them.,a local variable can only be accessed within the scope of its declaration.,3.5,4.406
at the main function.,at the root,2.5,3.361
"keep the top of the stack pointing to the head of the linked list, so the push and pop operations will add or remove elements at the beginning of the list.","have a linked list, and for each push, add an item onto beginning of the list, and for each pop remove the first element in the list.",5.0,4.434
"a constructor is called whenever an object is created, whereas a function needs to be called explicitely. constructors do not have return type, but functions have to indicate a return type.",constructor creates the class object into memory where functions perform actions against that object,3.0,3.848
it makes a copy of the function code in every place where a function call is made.,ignores the inline qualifier and typically does so for all but the smallest functions.,3.0,3.137
a function that calls itself.,a function that calls itself. with each function call the problem is diminished.,5.0,4.895
"the arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.","an array that is not declared as static will re-initialize every time the function declaring it is called. a static array will initialize only once, at the declaration, and will store the values in it's elements throughout the duration of the program, even if the same function is called multiple times, a static array will only initialize once.",5.0,4.739
a collection of elements that can be allocated dynamically.,a list of items linked together. each item is linked to its successor.,4.5,4.645
the size in bytes of its operand.,the sizeof operator returns the size of the operand.,4.0,4.876
push and pop,"push, which adds an item to the top of the stack, and pop, which takes the first item off the top to the stack",5.0,4.928
"pop all the elements and store them on another stack until the element is found, then push back all the elements on the original stack.","depends on the type of stack, on a true stack you will haft to pop all of the elements of the stack until you find the element you want, and then after that you will need to push all the elements that where removed back in to the stack in the order that they where removed. with a java style stack, where there is a peek function, it will return the element you wanted instead of requiring you to perform all the excessive actions that are required from a true stack.",5.0,3.95
a location in memory that can store a value.,#name?,4.0,3.143
"it selects the minimum from an array and places it on the first position, then it selects the minimum from the rest of the array and places it on the second position, and so forth.",selection sort searches for the smallest element of the remaining data organization and places it at the largest point of the new data organization,4.375,4.376
the block inside a do...while statement will execute at least once.,the loop of a do...while statement always executes once.,4.5,4.429
push and pop,"push, pop, isempty, isfull maybe list to show all elements or an operation to count how many elements in the stack.",4.75,4.763
"find the node, then replace it with the leftmost node from its right subtree (or the rightmost node from its left subtree).",you remove the element from the tree and move the next highest element from the left into its place.,4.375,3.628
file scope.,global variable can b accessed by any class wit an object in the variables class,3.0,3.787
"divide a problem into smaller subproblems, solve them recursively, and then combine the solutions into a solution for the original problem.","this is shown by the use of .cpp and header files. by splitting the program up into smaller subsections of individual code, it becomes easier to write and keep up with as opposed to having all of your code in one file",2.75,3.784
abstraction and reusability.,encapsulation-objects combine data and operations inheritance- classes can inherit properties from other classes polymorphism- objects can determine appropriate operations at execution time,2.5,4.008
the last element in a circular linked list points to the head of the list.,"in a circular linked list, the last node points to the first node.",5.0,4.944
"a function prototype includes the function signature, i.e., the name of the function, the return type, and the parameters' type. the function definition includes the actual body of the function.",a function definition does not require any additional information that needs to be passed inside its parenthesis to execute. while a definition prototype requires more than one parameters to be passed in order to complete its task.,4.0,3.93
"in the array declaration, or by using an initializer list.",statically and dynamically,2.5,2.396
"taking one array element at a time, from left to right, it identifies the minimum from the remaining elements and swaps it with the current element.","you loop through the entire list, and for each iteration you find the smallest element and move it to the current position.",5.0,4.382
the char[] will automatically add a null \0 character at the end of the string.,a string char[] adds a null value to the end of the string.,5.0,4.258
the address of the location in memory where the function code resides.,a pointer to a function,3.5,3.675
the height of the tree.,3 steps at most. there are 3 cases.,1.5,3.064
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"refining, production, and maintenance",3.0,3.275
the address of the location in memory where the function code resides.,when it is dereferenced a function pointer calls its function with zero or more arguments.,3.5,4.101
by reference.,"the linked list object contains the head, through which the other elements are accessible.",3.5,3.667
"divide a problem into smaller subproblems, solve them recursively, and then combine the solutions into a solution for the original problem.",it divides the problem into singular units and works on the problem piece by piece until the problem is solved.,4.25,4.058
data members (attributes) and member functions.,"a constructor, functions, and variables that are accessible to by that class, and possibly other classes depending on how they are done.",4.5,3.586
a collection of elements that can be allocated dynamically.,"an array based list that uses an implicit ordering scheme, often using pointers.",2.5,3.373
a node that has no children.,the last value in the tree. a value with no children attatched.,5.0,4.816
to simulate the behaviour of portions of the desired software product.,to ease the understanding of problem under discussion and to ease the understanding of the program itself,2.5,3.507
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,it is similar to a binary tree. the keys in a nonempty left subtree (right subtree) are smaller (larger) than the key in the root of subtree. the values in all nodes in the left subtree of a node are less than the node value the values in all nodes in the right subtree of a node are greater than the node values,5.0,4.372
data members (attributes) and member functions.,member functions,3.5,4.45
push and pop,pop and push,5.0,4.995
n (the length of the array) operations achieved for a sorted array.,insertion sort will take n-1 operations if the array is in reverse order.,4.0,3.967
a tree for which the maximum number of children per node is two.,a list of numbers that are ordered compared to how they compare to the other numbers already added in the tree,2.0,4.408
extra space required to store the back pointers.,"inserting and deleting in a double-linked list is more involved, and has special cases at the beginning and end.",3.0,3.249
push and pop,push and pop,5.0,4.999
"pop all the elements and store them on another stack until the element is found, then push back all the elements on the original stack.","pop each item off the top until you find what you are looking for. if the stack ends up empty and you never found the item, then it does not exist in the stack. it may also be necessary to save the popped values in case you want to recreate the stack.",5.0,3.948
"divide a problem into smaller subproblems, solve them recursively, and then combine the solutions into a solution for the original problem.","take a problem and divide it into a smaller problem and solve that smaller problem, or divide it into a smaller problem and solve it, thus solving the whole problem in the process.",4.5,4.529
"there are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.",you can pass them with the pointer (*) or the memory address (&),2.5,3.126
"keep the top of the stack pointing to the head of the linked list, so the push and pop operations will add or remove elements at the beginning of the list.",elements are only inserted and removed from the head of the list. there is no header node or current pointer.,4.5,3.455
"taking one array element at a time, from left to right, it identifies the minimum from the remaining elements and swaps it with the current element.","selection sort searches the whole array for the largest item and puts it at the end of the array, then searches for the second largest item and puts it at the second to last spot and so on.",4.5,4.51
the size in bytes of its operand.,"the size of an operand in bytes. used with variable names, type names, and constant values",5.0,4.778
"a function prototype includes the function signature, i.e., the name of the function, the return type, and the parameters' type. the function definition includes the actual body of the function.",function prototype is located in the .h file and only contains the access function name and paramater type. function definition contains the code for the function to perform its activity.,4.5,4.44
a variable that contains the address in memory of another variable.,a pointer is a variable that contains a memory address of anther variable,5.0,4.837
unlimited number.,"as many as you want, as long as they each have a unique argument list",5.0,4.091
private and public.,the access specifiers are public and private.,5.0,4.803
the static arrays are intialized only once when the function is called.,a static array will have a null character at the end of the array.,2.5,3.229
data members (attributes) and member functions.,a class definition usually contains the function and its data members,5.0,4.487
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,"binary search trees are similar to binary trees, but have been implemented to organize data in a specific way for later searching.",3.5,4.525
"the name of the function and the list of parameters, including their types.",the function signature tells what the function parameters and includes all the function calls,3.75,4.506
"if no constructor is provided, the compiler provides one by default. if a constructor is defined for a class, the compiler does not create a default constructor.",when there is not one already for a specific class,5.0,4.671
"if no constructor is provided, the compiler provides one by default. if a constructor is defined for a class, the compiler does not create a default constructor.",c++ will create a default constructor when no other constructor is present.,5.0,4.949
n (the length of the array) operations achieved for a sorted array.,it will do (n) operations where (n) is the number of elements in the array. best case is when all the elements are already sorted.,5.0,4.38
"the name of the function and the list of parameters, including their types.",a function signature is the function's parameters and their type and the name of the function. the return type is not a part of the function signature.,5.0,4.929
push and pop,push and pop.,5.0,4.999
a location in memory that can store a value.,a variable is a location in memory where a value can be stored.,5.0,4.843
data members (attributes) and member functions.,member functions and data members.,5.0,4.861
by using constructors.,not answered,0.0,0.796
"a data structure that can store elements, which has the property that the last item added will be the first to be removed (or last-in-first-out)","an object list that stores elements in a particular order, the first object inserted is at the bottom with the last object at the top so the first object in is the last object out.",5.0,4.737
"in the array declaration, or by using an initializer list.",int n[10]; //array of 10 integers and int n[arraysize] //where arraysize is some positive integer defined by the user,4.0,4.274
data members can be accessed from any member functions inside the class defintion. local variables can only be accessed inside the member function that defines them.,a local variable cannot be accessed outside the function in which it is declared. data members normally are private. variables of functions declared private are accessible only to member functions of the class in which they are declared.,5.0,4.646
push and pop,push (insert an item) pop (remove an item),5.0,4.702
"a collection of nodes, which has a special node called root, and the rest of the nodes are partitioned into one or more disjoint sets, each set being a tree.",it is a list of numbers in a list made by comparing values of nodes already in the tree and adding to the appropriate spot. its a list made up of nodes with left and right pointers.,3.0,4.178
"there are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.","nonconstant pointer to nonconstant data, constant pointer to nonconstant data, nonconstant pointer to constant data, constant pointer to constant data.",5.0,4.82
function members and data members.,"class name, {}, semicoln at the end of the defination, private and bublic followed by "": """,2.5,2.887
"a collection of nodes, which has a special node called root, and the rest of the nodes are partitioned into one or more disjoint sets, each set being a tree.",one or more nodes in a hierarchy starting with the root and branching off like a tree to subtrees,5.0,3.922
when the size of the array to be sorted is 1 (or 2),array of length 1,5.0,4.575
"the arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.","a static array has a set size that cannot change. the data may not need all of the space assigned, or could go beyond the size.",4.0,3.601
"it splits the original array into two, sorts each of the two halves, and then merges the sorted arrays.",merge sort continuously breaks an array in half then sorts the arrays as it concatenates them back together into one sorted array.,5.0,4.842
"all the deletion and insertion operations can be performed in constant time, including those operations performed before a given location in the list or at the end of the list.",a doubly linked list has pointers in both directions. this allows for access from back to front as well as front to back,4.0,3.656
the height of the tree.,"three steps visit the root node, then go to right subtree, after visiting right subtree visit left subtree",2.25,4.221
to simulate the behaviour of portions of the desired software product.,to simulate problem solving for parts of the problem,4.5,3.723
"a function prototype includes the function signature, i.e., the name of the function, the return type, and the parameters' type. the function definition includes the actual body of the function.","a function prototype is used to reference the compiler to a function that will be defined later on, a function definition is the actual function itself, complete with return type, parameters, etc...",4.0,4.498
private and public.,public and private.,5.0,4.941
"if no constructor is provided, the compiler provides one by default. if a constructor is defined for a class, the compiler does not create a default constructor.",when no parameters are set is when a default constructor is used.,3.0,4.867
"the elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).",array based implementation requires less memory than lined lists based implementation,3.5,3.947
a function that calls itself.,a function that calls itself to perform an opperation such as a factorial recursive function.,5.0,4.683
the name of the function and the types of the parameters.,the function name and parameters,5.0,4.771
"to store a class interface, including data members and member function prototypes.",to promote function reusuablitly,3.0,2.411
