reference_answer,student_answer,score,predicted_score
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,no because if it does not go clear it has no vitamin c.,1,
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,"overly orange contains a higher concentration of vitamin c, because it took less drops to change the color.",4,
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,overly contains a higher amount of vitamin c in it because it took less indophenol to turn the colored juice clear.,2,3.44
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,overly orange because it took the least amount of drops to turn clear.,4,
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,overly orange had the most vitamin c because it does not use the most amount of drops.,4,3.42
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,luscious lemon has a higher concentration of vitamin c because lemons are really sour and overly orange was not that sour.,3,
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,overly orange 5 less than the luscious lemon and was quicker to change color.,4,
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,yes because it had a higher concentration of vitamin c.,2,
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,overly orange contains more vitamin c because it took less drops to change the color of the indophenol.,4,
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,yes because vitamin c makes the indicator clear and the lower amount of drops the more vitamin c.,4,
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,"overly orange contains more vitamin c, the evidence is that there are fewer drops needed before the liquid turned clear.",4,
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,overly orange. it has less drops and which one is less has higher vitamin c.,4,
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,no because the least drops you put the more concentrated it is.,4,
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,no because the color did not change. if the color still would stay the same it vitamin c.,3,
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,only the overly orange contains lots of vitamin c because the blue water became clear in 8 drops. it is less than drops than luscious lemon.,4,
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,overly orange and luscious lemon have more vitamin c because it took only a couple drops to make the indophenol clear.,4,
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,overly orange has more because of the amount of drops she put in.,4,2.51
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,yes it did because the lower the number the more vitamin c and they both have low numbers.,4,
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,"yes, because if it has lower drops it has more vitamin than others.",4,
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,i think that the overly orange and the luscious lemon do not contain a higher concentration because they clear the indophenol fast.,3,
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,overly orange then less the drops the more vitamin c.,4,
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,overly orange has the higher concentration of vitamin c because i took less amount of drops.,4,
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,overly orange has higher concentration and the evidence is the overly orange has 8 drops and luscious lemon has 13 drops.,4,3.35
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,overly orange has 120 percent of vitamin c and luscious lemon has 50 percent.,2,
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,overly orange contain the higher vitamin c because the less drops the more vitamin c.,4,
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,luscious lemon contains higher vitamin c. the evidence is that it has more drops so that is the evidence.,3,
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,"yes, because the drops tell what happen and it tell that this item had not so much sugar especially overly orange.",3,
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,"overly orange and luscious lemon have vitamin c. my evidence are that it says that overly orange had 8 drops, and luscious lemon had 13 drops, and that also means that it has vitamin c.",2,
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,the indophenol did not change color with fruitsnap because it did not have any vitamin c in it.,4,
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,it did not change color because fruitsnap has no vitamin c.,4,3.035
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,the indophenol did not change color with the fruitsnap because the fruitsnap might not have had vitamin c.,4,
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,because it does not contain vitamin c in fruitsnap. it contains only sugar.,4,3.465
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,it was probably concentrated or it could have little or no vitamin c.,4,3.295
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,probably because they did something wrong and it did not work.,1,
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,because it does not have a lot of vitamin c.,4,
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,because it is too bright.,1,2.4
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,fruitsnap did not change color because it must not have vitamin.,4,
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,because it did not have any vitamin c.,4,
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,there was either very little or no vitamin c at all in fruitsnap.,4,
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,it did not change because the fruitsnap did not have any vitamin c.,4,
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,the indophenol did not change color with fruitsnap because it did not have vitamin c in it.,4,
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,the fruit snap did not have vitamin c.,4,
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,the indophenol did not change colors because fruitsnap does not have a high concentration of acid.,1,3.37
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,the indophenol did not change color with fruitsnap because there was none or very little vitamin c.,4,
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,because it had no vitamin c.,4,2.845
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,because fruitsnap does not have any vitamin c.,4,3.555
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,it did not because it had no vitamin c or a little bit of vitamin c.,4,
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,it did not work because it has no vitamin c.,4,
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,because it probably had more sugar than vitamin c.,4,
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,because it does not have vitamin c in it.,4,
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,because there was no acid in it.,1,
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,because it does not have as much vitamin c as overly orange or luscious lemon.,4,
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,probably because the fruitsnap does not have very much concentrate.,1,
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,because fruitsnap did not have a lot of vitamin c in it.,4,3.38
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,it did not change color to white or clear because it does not have vitamin c.,4,
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,it was not fruit concentrate.,1,
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,it did not have any vitamin c.,4,
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,it did not change color because it has little or no vitamin c.,4,3.56
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,because fruitsnap had little or no vitamin c.,4,
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,probably because they stopped putting indophenol in.,1,
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,there is no vitamin c in the drink.,4,
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,fruitsnap probably contains no vitamin c.,4,
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,"it did not change because it had not much vitamin c, so it would take a lot of drops.",4,3.165
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,it did not have any vitamin c.,4,
both finger patterns are loops.,they are loop.,4,
both finger patterns are loops.,one is a loop and one is arch.,1,
both finger patterns are loops.,they are the same.,1,
both finger patterns are loops.,the both finer patterns are loop.,4,2.685
both finger patterns are loops.,they are same loop.,4,
both finger patterns are loops.,they are both loops.,4,
both finger patterns are loops.,they are loop.,4,3.8
both finger patterns are loops.,because you look at the finger patterns.,1,
both finger patterns are loops.,they are loop.,4,
both finger patterns are loops.,they are both a loop.,4,
both finger patterns are loops.,loop.,4,2.56
both finger patterns are loops.,both loops.,4,3.48
both finger patterns are loops.,they are both loops.,4,3.985
both finger patterns are loops.,they are both loops.,4,
both finger patterns are loops.,they are both loops.,4,
both finger patterns are loops.,they are loops.,4,
both finger patterns are loops.,they both loops.,4,
both finger patterns are loops.,they are both loops.,4,
both finger patterns are loops.,they are both the same pattern.,1,
both finger patterns are loops.,their shape is the same.,1,
both finger patterns are loops.,they have lines.,1,
both finger patterns are loops.,they are both arches.,3,
both finger patterns are loops.,it is the same because it has loops.,4,
both finger patterns are loops.,patterns below then.,1,2.32
both finger patterns are loops.,they both have loops.,4,
both finger patterns are loops.,they all have lines.,1,
both finger patterns are loops.,they are both are loops.,4,
both finger patterns are loops.,they are both loops.,4,
both finger patterns are loops.,they are both thumbs.,1,
both finger patterns are loops.,both of the finger points have a loop.,4,
both finger patterns are loops.,they are both a loop.,4,
both finger patterns are loops.,they both have a loop in them.,4,
both finger patterns are loops.,they are both loops.,4,
both finger patterns are loops.,they are both loops.,4,
both finger patterns are loops.,they are the same kind of finger patterns.,1,2.875
both finger patterns are loops.,they are both loops.,4,
fabric a is smoother and has a finer texture. fabric b is rougher and has a coarser texture.,they are different. like bark not bark.,1,
fabric a is smoother and has a finer texture. fabric b is rougher and has a coarser texture.,they do not have the same rubbing material to be the same.,1,
fabric a is smoother and has a finer texture. fabric b is rougher and has a coarser texture.,that one has holes and the other one does not. one probably smooth and the other one bumpy.,4,
fabric a is smoother and has a finer texture. fabric b is rougher and has a coarser texture.,they are not the same letter b has big spots and letter a has lines and little spots.,1,
fabric a is smoother and has a finer texture. fabric b is rougher and has a coarser texture.,rubbing a is not that clear because they rubbed it soft and b is rubbed hard.,1,
fabric a is smoother and has a finer texture. fabric b is rougher and has a coarser texture.,a. might be soft b. might be a little bumpy.,4,2.395
fabric a is smoother and has a finer texture. fabric b is rougher and has a coarser texture.,b is bumpy a is smooth.,2,
fabric a is smoother and has a finer texture. fabric b is rougher and has a coarser texture.,a tells you it has dashing lines b is telling us it has bumps.,1,
fabric a is smoother and has a finer texture. fabric b is rougher and has a coarser texture.,"fabric b has lots of clear, round bumps. fabric a has smaller, blurry bumps.",2,
fabric a is smoother and has a finer texture. fabric b is rougher and has a coarser texture.,they are bumpy.,1,1.895
fabric a is smoother and has a finer texture. fabric b is rougher and has a coarser texture.,if you look you can tell that b is sort of like a metal gate and a is sort of like a wall.,4,
fabric a is smoother and has a finer texture. fabric b is rougher and has a coarser texture.,it is different because rubbing b has holes that are dark shaded wide and rubbing a has small holes that are mostly rough.,3,2.49
fabric a is smoother and has a finer texture. fabric b is rougher and has a coarser texture.,a is harder to read than b.,1,
fabric a is smoother and has a finer texture. fabric b is rougher and has a coarser texture.,one of the rubbings are smooth and the other one looks rough.,2,2.36
fabric a is smoother and has a finer texture. fabric b is rougher and has a coarser texture.,a was the second one behind the second one and b was the one that got rubbed.,1,
fabric a is smoother and has a finer texture. fabric b is rougher and has a coarser texture.,on a they colored it light and on b they colored it hard.,1,
fabric a is smoother and has a finer texture. fabric b is rougher and has a coarser texture.,a looks kind of smooth and the other one has bumps.,2,2.22
fabric a is smoother and has a finer texture. fabric b is rougher and has a coarser texture.,i now one is same an hard.,1,
fabric a is smoother and has a finer texture. fabric b is rougher and has a coarser texture.,a is real bumping and it is hard b has small holes.,3,2.29
fabric a is smoother and has a finer texture. fabric b is rougher and has a coarser texture.,a texture is smooth. b's texture is rough and bumpy.,4,
fabric a is smoother and has a finer texture. fabric b is rougher and has a coarser texture.,the fabrics in a show that the fabrics is not show up fabrics and b it tells you that it was bumpy.,2,
fabric a is smoother and has a finer texture. fabric b is rougher and has a coarser texture.,the b it shows be rubbing when we color.,1,1.905
fabric a is smoother and has a finer texture. fabric b is rougher and has a coarser texture.,b has some rough and a is not that rough and a is smooth. and b is darker then a.,4,2.415
fabric a is smoother and has a finer texture. fabric b is rougher and has a coarser texture.,the a one is kind of bluer and it must have been smooth because it does not have any bumps. b you could see it was bumpy.,2,2.51
fabric a is smoother and has a finer texture. fabric b is rougher and has a coarser texture.,they are rubbed smooth and hard.,1,
fabric a is smoother and has a finer texture. fabric b is rougher and has a coarser texture.,i can tell that they are different fabrics because one of the fabrics are darker and have more lines and spots than the lighter one.,1,
fabric a is smoother and has a finer texture. fabric b is rougher and has a coarser texture.,if there bumpy or smooth or rough and show what the texture is.,1,
fabric a is smoother and has a finer texture. fabric b is rougher and has a coarser texture.,well there are lines on a and on b it kind of looks like a screen.,1,
fabric a is smoother and has a finer texture. fabric b is rougher and has a coarser texture.,one is dark and the other is not and okay you can see them better.,1,
fabric a is smoother and has a finer texture. fabric b is rougher and has a coarser texture.,a was probably a much smoother fabric than b. because b probably had more creases in it.,4,
fabric a is smoother and has a finer texture. fabric b is rougher and has a coarser texture.,the rubbings tell you that you cannot see a. and later a string to tell you that it is darker than a.,1,
fabric a is smoother and has a finer texture. fabric b is rougher and has a coarser texture.,"b shows us that there is a design on it, and you could probably fill it. a shows us that this fabric is not very noticeable.",1,
fabric a is smoother and has a finer texture. fabric b is rougher and has a coarser texture.,a has marks and lines and b does not have marks and lines like a it has polka dots on it and lines through the polka dots.,1,
fabric a is smoother and has a finer texture. fabric b is rougher and has a coarser texture.,"rubbing a was smooth, and rubbing b was rough and bumpy.",4,
the loops begin at opposite sides of the print.,one has it one way and the other one the different way.,2,
the loops begin at opposite sides of the print.,one facing the other way.,2,
the loops begin at opposite sides of the print.,they are different thumbs of people.,1,
the loops begin at opposite sides of the print.,is not the same.,1,
the loops begin at opposite sides of the print.,the 2 loops is pointing in different directions.,2,
the loops begin at opposite sides of the print.,they are facing different ways.,2,2.6916666666666664
the loops begin at opposite sides of the print.,"some are loop, arch, whorled.",1,2.505
the loops begin at opposite sides of the print.,one is going left the other is going right.,2,
the loops begin at opposite sides of the print.,"one loop is on the left, the other loop is on the right.",4,2.875
the loops begin at opposite sides of the print.,the loops go in different directions.,4,
the loops begin at opposite sides of the print.,one loop is coming from the left and the other one the right.,4,2.56
the loops begin at opposite sides of the print.,they have different shapes.,1,
the loops begin at opposite sides of the print.,one is left the other is right.,4,
the loops begin at opposite sides of the print.,they are facing different directions.,2,
the loops begin at opposite sides of the print.,the loops are going different ways.,2,
the loops begin at opposite sides of the print.,they are both facing a different direction.,2,2.325
the loops begin at opposite sides of the print.,they are going different directions.,4,
the loops begin at opposite sides of the print.,one loop goes left and the other goes right.,2,
the loops begin at opposite sides of the print.,one is going left and the same.,2,2.116
the loops begin at opposite sides of the print.,because they are the same and they are loop.,1,2.22
the loops begin at opposite sides of the print.,the first finger look thinner than the 2 one.,1,
the loops begin at opposite sides of the print.,they are not in the same place.,2,
the loops begin at opposite sides of the print.,a has its loop on the left and right.,4,
the loops begin at opposite sides of the print.,answer and questions.,1,
the loops begin at opposite sides of the print.,loop are facing different direction.,2,
the loops begin at opposite sides of the print.,they go different direction.,4,
the loops begin at opposite sides of the print.,they one are in different directions.,2,
the loops begin at opposite sides of the print.,the loops are coming from different sides.,4,
the loops begin at opposite sides of the print.,they are facing different ways.,2,
the loops begin at opposite sides of the print.,one of them is darker than the other.,1,
the loops begin at opposite sides of the print.,one has more ridges.,1,
the loops begin at opposite sides of the print.,they are facing different ways.,4,
the loops begin at opposite sides of the print.,they are flipped around.,1,
the loops begin at opposite sides of the print.,on the first one the middle is light and the second one is dark in the middle.,1,2.83
the loops begin at opposite sides of the print.,the first one a man print and the second kid.,1,
compare prints to see if the patterns are the same.,i will use carbon printing to know.,2,
compare prints to see if the patterns are the same.,i will know when the dogs are asleep.,1,2.125
compare prints to see if the patterns are the same.,"they will look exactly the same, same size same pattern.",4,
compare prints to see if the patterns are the same.,so you can see if the bags have the same paw.,4,
compare prints to see if the patterns are the same.,some dogs more cracks on their paws.,2,
compare prints to see if the patterns are the same.,i will by looking if the dogs have paw prints.,2,
compare prints to see if the patterns are the same.,look at microscope.,1,
compare prints to see if the patterns are the same.,study them both.,2,
compare prints to see if the patterns are the same.,if they look the same.,4,
compare prints to see if the patterns are the same.,by looking at the patterns.,4,
compare prints to see if the patterns are the same.,i tell what is he mean.,1,
compare prints to see if the patterns are the same.,the carbon printings will look the same.,2,
compare prints to see if the patterns are the same.,it is the different dog and is not the same.,1,
compare prints to see if the patterns are the same.,their paw prints will be the same.,2,
compare prints to see if the patterns are the same.,"they will both have either arches, loops, or whorls. that is how they will be the same.",4,
compare prints to see if the patterns are the same.,by comparing the 2 prints.,2,
compare prints to see if the patterns are the same.,you look real hard to see that either their toes are separated or they have print on them.,2,
compare prints to see if the patterns are the same.,identify them with a magnifying glass and see if they are the same.,4,
compare prints to see if the patterns are the same.,if you discover if the dogs have the something is a loop arch or a whorl for the dog.,2,
compare prints to see if the patterns are the same.,"the finger texture, shape.",1,2.165
compare prints to see if the patterns are the same.,maybe they both have arches but not in the same way.,1,
compare prints to see if the patterns are the same.,by telling if it is a whorl a loop or an arch.,4,2.335
compare prints to see if the patterns are the same.,they came from the same kind of dogs.,1,
compare prints to see if the patterns are the same.,if they are the same dog.,1,2.365
compare prints to see if the patterns are the same.,you can see the designs.,1,
compare prints to see if the patterns are the same.,you can tell if the 2 dogs' paw prints are the same if it is the same as exactly the same dog.,4,
compare prints to see if the patterns are the same.,no 2 prints are the same.,3,
compare prints to see if the patterns are the same.,the dog's name will be on the paper so you know which dog it came from.,1,
compare prints to see if the patterns are the same.,you will compare the paw prints.,4,
compare prints to see if the patterns are the same.,they have the same curves and shapes.,2,2.49
compare prints to see if the patterns are the same.,"if they have the same kind of arch, loop, or whorl.",4,
compare prints to see if the patterns are the same.,you would be able to try the print.,1,2.155
compare prints to see if the patterns are the same.,we cannot tell if they have the same fingerprint we cannot tell if 2 have the same fingerprint.,1,
compare prints to see if the patterns are the same.,you could scan both pieces of paper and look at the ridges and grooves in the prints.,4,
compare prints to see if the patterns are the same.,i would look at them to tell.,2,
compare prints to see if the patterns are the same.,to put the tape on it and look to see if it is the same type.,4,2.835
seeing multiple colors would show that vinegar can separate the permanent ink.,by doing the steps that i told her.,1,
seeing multiple colors would show that vinegar can separate the permanent ink.,by the color when is changing color.,4,
seeing multiple colors would show that vinegar can separate the permanent ink.,the pigment will separate.,2,1.955
seeing multiple colors would show that vinegar can separate the permanent ink.,by looking at the vinegar.,1,
seeing multiple colors would show that vinegar can separate the permanent ink.,by looking at the paper and see if it ovals.,2,
seeing multiple colors would show that vinegar can separate the permanent ink.,she will see the different pigments.,2,
seeing multiple colors would show that vinegar can separate the permanent ink.,she will know the vinegar separates the permanent ink.,1,
seeing multiple colors would show that vinegar can separate the permanent ink.,it is not the same.,1,
seeing multiple colors would show that vinegar can separate the permanent ink.,it will have different colors on it.,2,
seeing multiple colors would show that vinegar can separate the permanent ink.,by looking at it when sarah tries it.,2,
seeing multiple colors would show that vinegar can separate the permanent ink.,because it is liquid.,1,
seeing multiple colors would show that vinegar can separate the permanent ink.,she will have to try it out.,1,
seeing multiple colors would show that vinegar can separate the permanent ink.,just wait for 3 minutes.,1,
seeing multiple colors would show that vinegar can separate the permanent ink.,if she sees different colored pigments.,4,2.685
seeing multiple colors would show that vinegar can separate the permanent ink.,she would see if there is different pigment in the color.,4,
seeing multiple colors would show that vinegar can separate the permanent ink.,she will put vinegar on the permanent ink to see if it will spread.,2,
seeing multiple colors would show that vinegar can separate the permanent ink.,she will not because the ink will not separate.,3,
seeing multiple colors would show that vinegar can separate the permanent ink.,it be better than water.,1,1.94
seeing multiple colors would show that vinegar can separate the permanent ink.,you will see the ink spread on the paper.,2,
seeing multiple colors would show that vinegar can separate the permanent ink.,if sarah can see what of different colors that means it worked.,4,
seeing multiple colors would show that vinegar can separate the permanent ink.,she will either see pigments or it will rise.,4,
seeing multiple colors would show that vinegar can separate the permanent ink.,to do chromatography test.,1,1.98
seeing multiple colors would show that vinegar can separate the permanent ink.,because the washbowl ink will start to disappear and the permanent ink will not disappear.,2,
seeing multiple colors would show that vinegar can separate the permanent ink.,it will get blue and it will get dark or light.,2,
seeing multiple colors would show that vinegar can separate the permanent ink.,because it will not do nothing and it will not wick.,3,
seeing multiple colors would show that vinegar can separate the permanent ink.,because it will start to do like a mountain.,1,
seeing multiple colors would show that vinegar can separate the permanent ink.,to do chromatography tests.,1,
seeing multiple colors would show that vinegar can separate the permanent ink.,she just look and see if it changes.,2,
seeing multiple colors would show that vinegar can separate the permanent ink.,the ink would separate from the paper.,1,
seeing multiple colors would show that vinegar can separate the permanent ink.,she will know by looking at the color and she can tell because after a while the color will start to spread.,2,
seeing multiple colors would show that vinegar can separate the permanent ink.,she will know because the ink will be going up and down.,2,
seeing multiple colors would show that vinegar can separate the permanent ink.,if she tries it.,1,
seeing multiple colors would show that vinegar can separate the permanent ink.,sarah will know if she watches it wick.,2,2.245
seeing multiple colors would show that vinegar can separate the permanent ink.,because when you put it in it wicks.,1,2.265
seeing multiple colors would show that vinegar can separate the permanent ink.,sarah will know if there is different colors and if the moves up.,4,
seeing multiple colors would show that vinegar can separate the permanent ink.,"if you see like colors that make the color, and even if it starts to wick.",4,
the mirror would complete the image of the object and make the object appear whole.,"you see people upside down and kite, cart, cow, buoyant.",2,
the mirror would complete the image of the object and make the object appear whole.,a heart.,1,2.215
the mirror would complete the image of the object and make the object appear whole.,i see a lot of things that might look like paper it hit the mirror and it soon on the mirror.,2,
the mirror would complete the image of the object and make the object appear whole.,you will see the line of symmetry.,2,
the mirror would complete the image of the object and make the object appear whole.,you would see the same part of it.,3,
the mirror would complete the image of the object and make the object appear whole.,you would see the object.,2,
the mirror would complete the image of the object and make the object appear whole.,you would see the other side but it would be in the mirror.,4,
the mirror would complete the image of the object and make the object appear whole.,i would see the figure then i would see the line of symmetry.,2,
the mirror would complete the image of the object and make the object appear whole.,you would see the whole shape.,4,
the mirror would complete the image of the object and make the object appear whole.,if you looked in a mirror you would see your image.,2,
the mirror would complete the image of the object and make the object appear whole.,i will see a bunch of lines.,2,
the mirror would complete the image of the object and make the object appear whole.,something on the flat object.,2,
the mirror would complete the image of the object and make the object appear whole.,the complete object.,4,
the mirror would complete the image of the object and make the object appear whole.,you would see a flat object.,2,
the mirror would complete the image of the object and make the object appear whole.,it could be up and side.,1,2.4125
the mirror would complete the image of the object and make the object appear whole.,it make the object seem whole.,4,
the mirror would complete the image of the object and make the object appear whole.,you could see the roof and on top of you.,2,
the mirror would complete the image of the object and make the object appear whole.,you have to put mirrors around it.,1,
the mirror would complete the image of the object and make the object appear whole.,it will see like a pattern or you can see more and more.,2,
the mirror would complete the image of the object and make the object appear whole.,the other and the same side of the object.,4,2.425
the mirror would complete the image of the object and make the object appear whole.,i would it going further and further.,1,
the mirror would complete the image of the object and make the object appear whole.,you would see another object in that object or other shapes.,2,
the mirror would complete the image of the object and make the object appear whole.,the other part of that shape of the flat figure.,4,2.47
the mirror would complete the image of the object and make the object appear whole.,"the other half of the object, because the mirror would see that object and make another one.",4,
the mirror would complete the image of the object and make the object appear whole.,the opposite of the side you are looking at.,2,
the mirror would complete the image of the object and make the object appear whole.,you would see what it is reflecting.,2,
the mirror would complete the image of the object and make the object appear whole.,the reflection of the object.,2,
the mirror would complete the image of the object and make the object appear whole.,you would see the opposite face of the shape.,2,
the mirror would complete the image of the object and make the object appear whole.,you will see light or another one of it or reflex.,2,
the mirror would complete the image of the object and make the object appear whole.,you would see the same object.,4,
the mirror would complete the image of the object and make the object appear whole.,the opposite thing that was on the paper.,2,
the mirror would complete the image of the object and make the object appear whole.,the same object.,2,
the mirror would complete the image of the object and make the object appear whole.,by looking with a mirror or something else.,1,
the mirror would complete the image of the object and make the object appear whole.,i would show the same thing so it would look like one whole piece.,4,
the mirror would complete the image of the object and make the object appear whole.,you would see the ceiling when it is on a table.,2,2.645
the mirror would complete the image of the object and make the object appear whole.,you would see the object. but the object looks like it was flipped.,2,
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,2. trace the model onto the overlay grid. 4. and copy the overlay grid onto the smaller grid that is in your notebook.,4,
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,2. and trace it but make it littler.,2,
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,2. copy it in the journal. 4. draw any boundaries that you need.,1,
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,2. trace the grid with a marker on the overlay grid. 4. color the smaller grid.,2,2.605
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,2. draw your model on the overlay grid. 4. draw it.,1,
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,2. trace every detail to the overlay grid. 4. make the drawing of the overlay grid on the smaller grid with the same coordinates.,4,
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,2. and trace it the into your book. 4. and a key.,2,
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,2. then trace it. 4. then add detail.,2,
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,2. do not put so much detail. 4. he can put on side on 2 pages and the other on the other 2 pages.,3,
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,2. copy it to his grid. 4. copy that to the notebook.,2,
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,2. put a compass rose on the map. 4. trace the grid on the notebook.,2,
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,2. then trace the model. 4. you draw the map like the overlay grid.,2,2.2
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,2. the trace the things like the places. 4. the draw the thing on where it is.,2,
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,2. copy all objects from a bird's eye view. 4. see what square has what in it and copy it in the same square on the smaller one.,2,
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,2. trace over with a marker or sharpie. 4. color it.,2,
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,2. measure your photo and your notebook. 4. then draw everything smaller onto your notebook paper.,2,
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,2. copy the thing under the grid on the grid. 4. actually draw it.,2,
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,2. trace over the objects on the model. only trace the outline of the objects. 4. redraw the traced figures on your small grid.,2,
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,2. label the places on the grid. 4. and label them and then color them.,1,
