reference_answer,student_answer,score,similarity,pred_score
it avoids making copies of large data structures when calling functions.,"less overhead overall, and you modify the variable directly.",3.5,0.9956053717804911,4.989013429451228
it avoids making copies of large data structures when calling functions.,the original variable being referenced can be modified directly by the called function.,3.0,0.9956356734381683,4.989089183595421
it avoids making copies of large data structures when calling functions.,gives function ability to access and modify the caller's argument data directly,3.5,0.9963161621585963,4.990790405396491
it avoids making copies of large data structures when calling functions.,gives the called function the ability to access and modify the caller's argument data directly.,3.0,0.996631726611235,4.991579316528087
it avoids making copies of large data structures when calling functions.,"less overhead than passed by value, especially when using large numbers.",3.5,0.9966041639383012,4.991510409845753
it avoids making copies of large data structures when calling functions.,"large data items can be passed without copying the entire data point, reducing execution time and the amout of memory space needed",5.0,0.9973782896965089,4.993445724241273
it avoids making copies of large data structures when calling functions.,the data can be modified directly instead of making a copy of the data. improves execution time with large amounts of data.,4.0,0.998522561520629,4.996306403801572
it avoids making copies of large data structures when calling functions.,functions can directly modify arguments that are passed by reference.,3.5,0.9986550536167782,4.996637634041946
it avoids making copies of large data structures when calling functions.,it gives access and modify the caller's argument data directly. it eliminate the pass by value overhead of copying large amounts ofdata,5.0,0.9984102976985383,4.996025744246346
it avoids making copies of large data structures when calling functions.,"it takes less memory, thus it would make the program faster",4.0,0.9973645187690882,4.993411296922721
it avoids making copies of large data structures when calling functions.,you are able to modify the variable that is referenced directly.,3.5,0.9977856147698663,4.994464036924666
it avoids making copies of large data structures when calling functions.,"if you pass by reference, you can modify the value as opposed to passing by value where you cannot change the value",3.5,0.997623135528587,4.994057838821467
it avoids making copies of large data structures when calling functions.,"only the memory address is sent to the function, so no copy of the object sent needs to be made. it makes the function run faster, and saves memory.",5.0,0.9974948591204418,4.993737147801104
it avoids making copies of large data structures when calling functions.,"actual arguments are associated with dummy arguments when a function or subroutine is referenced. in a procedure reference, the actual argument list identifies the correspondence between the actual arguments provided in the list and the dummy arguments of the subprogram",3.0,0.9954562376870775,4.988640594217694
"based on the function signature. when an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.","the compiler selects the proper functions to execute based on number, types and order of arguments in the function call.",5.0,0.9969968966366644,4.992492241591661
"based on the function signature. when an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.",they differentiated by the compiler by the conditions/inputs used for one of the overloaded functions.,3.0,0.996391787878243,4.990979469695608
"based on the function signature. when an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.","the compiler distinguishes overloaded functions by their signatures. it encodes each function identifier with the number and types of its parameters to generate type-safe linkage, which ensures the proper overloaded function is called.",5.0,0.9986668829632057,4.996667207408015
"based on the function signature. when an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.","overloaded functions are distinguished by their signatures, name mangling or name decoration, and type-safe linkage ensures that proper overloaded functions is called and types of the arguments conform to tpes to the parameters.",5.0,0.9983541702478589,4.995885425619647
"based on the function signature. when an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.","the compiler selects proper function to execute based on number, types and order of arguments in the function call.",5.0,0.9968670509530737,4.992167627382685
"based on the function signature. when an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.","by the type they are initilized with (int, char, etc.)",3.0,0.9955445809808188,4.988861452452047
"based on the function signature. when an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.","it selects the proper function to execute based on number, types and order of arguments in the function call.",5.0,0.9967559405917923,4.991889851479481
"based on the function signature. when an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.",overloaded functions must have the same return type but different input parameters,3.0,0.9972532727882618,4.993133181970655
"based on the function signature. when an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.","it examines the names, types, and order of arguments on each function.",5.0,0.997640065782134,4.994100164455335
"based on the function signature. when an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.",unique function signatures,5.0,0.9932158363963655,4.983039590990914
"based on the function signature. when an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.","is based on number, types, and order of arguments in the function call.",5.0,0.9980414599422578,4.995103649855644
"based on the function signature. when an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.","compiler selects proper function to execute based on number, types and order of arguments in the function call.",5.0,0.9983495533956536,4.995873883489134
"based on the function signature. when an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.",not answered,0.0,0.994476458948124,4.98619114737031
"based on the function signature. when an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.","they have to have same return type, but different input parameters",3.0,0.9971387198291073,4.992846799572768
"based on the function signature. when an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.",overloaded functions are differentiated by their parameters.,4.5,0.9956946834124609,4.989236708531152
"based on the function signature. when an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.","the compiler selects the right function to execute from the number, types and order of arguments in the function call.",5.0,0.998689228274453,4.996723070686132
"based on the function signature. when an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.",it creates a set of candidate functions then a set of viable functions,3.0,0.9976118936369356,4.994029734092339
"based on the function signature. when an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.",their function signature.,5.0,0.9946789036616251,4.986697259154063
"based on the function signature. when an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.",the number and type of its parameters.,5.0,0.9958184163501755,4.989546040875439
"based on the function signature. when an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.",by their function signature,5.0,0.9960688513873215,4.990172128468304
"based on the function signature. when an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.","they have the same name, just different parameters.",3.5,0.9962035284856859,4.990508821214215
"based on the function signature. when an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.","they are differntiated by number, types and order of arguments in the function call.",5.0,0.9976012556210702,4.994003139052675
"based on the function signature. when an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.","it looks at the number, types, and order of arguments in the function call",5.0,0.9981167912071361,4.995291978017841
"based on the function signature. when an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.",the compiler differentiates overloaded functions by their signature.,5.0,0.9932024410726354,4.983006102681589
"based on the function signature. when an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.","by the number, types, and order of their arguments",5.0,0.9950937769477544,4.987734442369386
"based on the function signature. when an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.","compiler selects proper function to execute based on number, types and order of arguments in the function call.",5.0,0.9947287615785296,4.986821903946324
"based on the function signature. when an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.",paremeters,4.5,0.9932305570590211,4.983076392647553
"based on the function signature. when an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.","by the number, and the types and order of the parameters.",5.0,0.9950544673549309,4.987636168387327
"based on the function signature. when an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.",by the number and type of arguments,5.0,0.9947721612831739,4.986930403207935
"based on the function signature. when an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.","by their signature (return type, argument list)",4.0,0.9952798817045928,4.988199704261483
"based on the function signature. when an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.",overloaded function simply invovles haing a method with the same name within the class. is used to implement a method for subclass which overrides in other words replaces the implementation of the super class. overloading the concept of providing different meaning to a object based on the context of its presence. overloading is one type of polymorphism and this is also a feature in programing.,3.0,0.9984677634665722,4.9961694086664306
"if the recursion step is defined incorrectly, or if the base case is not included.","a base case that is the simplest case for a problem so that the function will lead to it, if this does not happen then it will end up as an infinite loop. and a condition to know when to terminate.",5.0,0.9991364092337325,4.997841023084331
"if the recursion step is defined incorrectly, or if the base case is not included.",badly designed algorithyms. using recursion for a non recursive problem.,2.5,0.9982409807864893,4.995602451966223
"if the recursion step is defined incorrectly, or if the base case is not included.",infinite recursion can occur when the base case is omitted or the recursion step is written incorrectly so that it never converges on the base case.,5.0,0.9989009189057267,4.997252297264317
"if the recursion step is defined incorrectly, or if the base case is not included.","infinite recursion is an infinite loop if the condition is not met. either omitting the base case, or writing the recursion step incorrectly so that it does not converge on the base case causes ""indefinite"" recursion, eventually exhausting memory.",5.0,0.9989774966894833,4.997443741723709
"if the recursion step is defined incorrectly, or if the base case is not included.",either omitting the base case or writing the recursion step incorrectly so that it does not converge on the base case can cause an infinite recursion.,5.0,0.9991693538102508,4.9979233845256275
"if the recursion step is defined incorrectly, or if the base case is not included.",not having a base case that returns a base value.,4.0,0.997660784048181,4.994151960120453
"if the recursion step is defined incorrectly, or if the base case is not included.",incorrect or missing base case. must reduce to the base case. the function must get simpler each time it is run (converge to the base case).,5.0,0.9987262392669242,4.99681559816731
"if the recursion step is defined incorrectly, or if the base case is not included.",no base case no change in values.,4.5,0.9981009059857231,4.995252264964308
"if the recursion step is defined incorrectly, or if the base case is not included.","if at each recursive call the problem does not diminish or if it does not diminish to a base case, can cause infinite recursion.",5.0,0.9978973042591885,4.994743260647971
"if the recursion step is defined incorrectly, or if the base case is not included.",omitting the base case or incorrectly calling the recursive step.,5.0,0.9960860701764369,4.990215175441092
"if the recursion step is defined incorrectly, or if the base case is not included.",the recursive problem cannot be reduced to reach the base case.,4.5,0.9962282692719864,4.990570673179966
"if the recursion step is defined incorrectly, or if the base case is not included.","lack of defining a base case, or writing the recursion step incorrectly so that it does not converge on the base case",5.0,0.9979807029399104,4.994951757349776
"if the recursion step is defined incorrectly, or if the base case is not included.",not having the proper case to leave the recursion,4.0,0.9962217413763363,4.9905543534408405
"if the recursion step is defined incorrectly, or if the base case is not included.","no base case, or the recursive calls do not converge to the base case",5.0,0.9970865888894446,4.992716472223612
"if the recursion step is defined incorrectly, or if the base case is not included.","no base case, or an incorrectly written recursion step that does not converge on the base case will lead to infinite recursion.",5.0,0.9979352366663434,4.994838091665859
"if the recursion step is defined incorrectly, or if the base case is not included.","if the recursion function never reaches or successfully defines the base case it will recurse forever. this happens many ways, such as the function doesn't progress towards the base case, or the function is coded poorly and doesn't even contain a base case.",5.0,0.999196763023477,4.997991907558693
"if the recursion step is defined incorrectly, or if the base case is not included.","not creating a base case, or in the case where the base case will never be met.",5.0,0.9969501574339573,4.992375393584894
"if the recursion step is defined incorrectly, or if the base case is not included.",improper handling of cases such that not all possible values are able to be handled.,3.5,0.9966344131155105,4.991586032788776
"if the recursion step is defined incorrectly, or if the base case is not included.",there is no base case. the recursion step doesn't reduce the problem during each recursive call.,4.5,0.9973860045284648,4.993465011321162
"if the recursion step is defined incorrectly, or if the base case is not included.","no base case, as in a single return that does not include calling the function again. a static value to end at.",3.5,0.9972335754129118,4.99308393853228
"if the recursion step is defined incorrectly, or if the base case is not included.","either omitting the base case, or writing the recursion step incorrectly so the it does not reach the base case can cause infinite recursion.",5.0,0.9980125059044813,4.995031264761203
"if the recursion step is defined incorrectly, or if the base case is not included.",omitting the base case or writing the recursive call so that it does not converge upon the base case.,5.0,0.9972457236231113,4.993114309057778
"if the recursion step is defined incorrectly, or if the base case is not included.","either omitting the base case, or writing the recursion step incorrectly so that it does not converge on the base case",5.0,0.9977685247117195,4.994421311779299
"if the recursion step is defined incorrectly, or if the base case is not included.",infinite recursion may occur if no base case is defined or if the call is not varied.,4.5,0.9969603313421063,4.992400828355265
"if the recursion step is defined incorrectly, or if the base case is not included.","not having a base case, or building a recursion process that doesn't converge on the base case.",5.0,0.9959037640341386,4.989759410085346
"if the recursion step is defined incorrectly, or if the base case is not included.","either omitting the base case, or writing the recursion step incorerectly",5.0,0.9952477341525037,4.988119335381259
"if the recursion step is defined incorrectly, or if the base case is not included.",no base case or if the programmar does not define the base case as the simplest case and it never gets reached,5.0,0.9960300133373696,4.990075033343424
"if the recursion step is defined incorrectly, or if the base case is not included.",no easily reached base case and no base case at all,5.0,0.9944789423819773,4.9861973559549435
"if the recursion step is defined incorrectly, or if the base case is not included.",function is never allowed to reach the 'base case',5.0,0.9934637316328938,4.983659329082235
"if the recursion step is defined incorrectly, or if the base case is not included.","it has no base case, or the base case is never met",5.0,0.9950502227074807,4.987625556768702
"if the recursion step is defined incorrectly, or if the base case is not included.",recursion refers to situations in which functions call themselves. these types of functions are known as recursive functions. that being said infinite recursion occurs when the function is designed in such a way as to call it self forever without stopping possible causes,3.0,0.9972212792333816,4.993053198083453
they both involve repetition; they both have termination tests; they can both occur infinitely.,"both involve a controlled repetition structures, and they both have a termination test. also both of them can loop forever.",5.0,0.9963137648362055,4.990784412090513
they both involve repetition; they both have termination tests; they can both occur infinitely.,"as discussed earlier, recursion may be used to process iterative actions. recursion is used for calculations where the answer can be described in a function that relates to itself.",2.0,0.9952316992779254,4.988079248194813
they both involve repetition; they both have termination tests; they can both occur infinitely.,both iteration and recursion are based on control statements and involve repetition. they can both also occur indefinitely.,5.0,0.9948853363246781,4.987213340811695
they both involve repetition; they both have termination tests; they can both occur infinitely.,both are based on a control statement - iteration-repetition structure - recursion-selection structure both involve repetition -iteration-explicitly uses repetition structure -recursion-repeated function calls both involve a termination test -iteration-loop-termination test -recursion-base case both gradually approach termination -iteration-modifies counter until loop-termination test fails -recursion-produces progressively simpler versions of problem both can occur indefinitely -iteration-if loop-continuation condition never fails -recursion-if recursion step does not simplify the problem,5.0,0.9969247845279001,4.99231196131975
they both involve repetition; they both have termination tests; they can both occur infinitely.,"iteration and recursion have many similarities: both are based on a control statement, involve repetition, involve a termination test, gradually approach termination and can occur infinitely.",5.0,0.99552627234812,4.9888156808702995
they both involve repetition; they both have termination tests; they can both occur infinitely.,"both rely on repetition, both have a base case, both can become an infinite loop. anything recursive can also be solved with iteration.",5.0,0.9955356517841383,4.988839129460346
they both involve repetition; they both have termination tests; they can both occur infinitely.,"both will repeat (loop) until a condition is met, and exit the loop. both are capable of entering an infinite loop.",4.0,0.996031707849756,4.99007926962439
they both involve repetition; they both have termination tests; they can both occur infinitely.,anything you can do iterativly you can do recursively,3.0,0.9949175704486408,4.987293926121602
they both involve repetition; they both have termination tests; they can both occur infinitely.,both are repetative and both have a end test.,4.5,0.9947862265646403,4.986965566411601
they both involve repetition; they both have termination tests; they can both occur infinitely.,"incorrectly writing either can result in infinite loops, both perform the same task over and over.",3.5,0.9955989481704022,4.988997370426006
they both involve repetition; they both have termination tests; they can both occur infinitely.,both are based on a control statement. both involve repetition. both involve a termination test. both gradually approach termination. both can occur infinitely.,5.0,0.9976919067051124,4.994229766762781
they both involve repetition; they both have termination tests; they can both occur infinitely.,"both are based on a control statement, both involve repetition, both involve a termination test, both gradually approach termination, both can occur infinitely",5.0,0.9977115575967987,4.994278893991996
they both involve repetition; they both have termination tests; they can both occur infinitely.,not answered,0.0,0.9953339824323322,4.9883349560808306
they both involve repetition; they both have termination tests; they can both occur infinitely.,anything you can do recursively you can do iteratively,3.0,0.9943991668096239,4.98599791702406
they both involve repetition; they both have termination tests; they can both occur infinitely.,"many problems can be solved by both iteration and recursion, and either may go into a condition of infinite execution if a termination test is omitted.",3.5,0.9960927084073404,4.990231771018351
they both involve repetition; they both have termination tests; they can both occur infinitely.,"iteration and recursion both use repetition and perform several simple operations and algorithms successively until they reach a certain limit. so both involve a termination test to find that limit and both slowly approach that termination limit. both are based on a control statement as well. if coded poorly, both can continue on for forever until the compiler or the computer either locks up, shuts down or halts the operation.",5.0,0.9983060410421725,4.995765102605431
they both involve repetition; they both have termination tests; they can both occur infinitely.,"both based on control statement, involve repetition, and involve a termination test within loops",5.0,0.9963961641978288,4.990990410494573
they both involve repetition; they both have termination tests; they can both occur infinitely.,they are methods of repeating the same task.,2.0,0.9954318648352471,4.988579662088118
they both involve repetition; they both have termination tests; they can both occur infinitely.,both involve a termination test. they use a control statement and repition to solve the problem. they can also result in an infinite loop.,5.0,0.9966994095701819,4.991748523925454
they both involve repetition; they both have termination tests; they can both occur infinitely.,"based on a control statement, involve repetition, involve a termination test.",5.0,0.9959309437546242,4.9898273593865605
they both involve repetition; they both have termination tests; they can both occur infinitely.,both are bases on a control statement. both involve repetition. both involve a termination test. both gradually approach termination. both can occur infinitely.,5.0,0.9976457364883345,4.994114341220836
they both involve repetition; they both have termination tests; they can both occur infinitely.,"both based on a control statement, both involve repitition, both involve a termination test, both gradually approach termination, both can potentially occur infinetly.",5.0,0.9974374061700844,4.993593515425211
they both involve repetition; they both have termination tests; they can both occur infinitely.,"they are both based on a control statement, both involve repetition, both involve a termination case, both graduatlly approach that termination case, and both can occur infinitely",5.0,0.9976304021697526,4.994076005424382
they both involve repetition; they both have termination tests; they can both occur infinitely.,"they both use repetition, a control or test to terminate, and both can infinitely repeat if not defined correctly.",5.0,0.9970358752652679,4.99258968816317
they both involve repetition; they both have termination tests; they can both occur infinitely.,"both are based on a control statement; both gradually approach termination ending with a termination test; both involve repetition, and can both repeat infinitely if their termination requirements are not met.",5.0,0.997838191967477,4.994595479918693
they both involve repetition; they both have termination tests; they can both occur infinitely.,"both are based on a control statement, involve repetition and involve a termination test. both gradually approach termination, both can occur infinitely",5.0,0.9981072999744276,4.995268249936069
they both involve repetition; they both have termination tests; they can both occur infinitely.,they are used to solve the same type of problems. they do a task over and over again until a cirtain conditional statement is reached (its called the base case in recursion).,3.5,0.997551621432917,4.993879053582292
they both involve repetition; they both have termination tests; they can both occur infinitely.,based on control statement; involve repetition; involve a terminal test; both can occur infinitly,5.0,0.9965343632935517,4.9913359082338795
they both involve repetition; they both have termination tests; they can both occur infinitely.,"repetition, termination test, eventually terminate, occur infinately",5.0,0.9952891262398067,4.988222815599517
they both involve repetition; they both have termination tests; they can both occur infinitely.,both need to have some kind of base case to tell when the loop needs to stop.,3.0,0.9958163799861491,4.989540949965373
they both involve repetition; they both have termination tests; they can both occur infinitely.,"they both are able to do repetiive tasks. however recurisve calls itself with different parameters and defines and exit clause that is guaranteeed to be reached. iterative includes a loop which iterates a pre-determined number of times, or checks for an exit clause every time through",3.5,0.998586136947733,4.996465342369333
"in the array declaration, or by using an initializer list.",int n[10]; //array of 10 integers and int n[arraysize] //where arraysize is some positive integer defined by the user,4.0,0.9970637271318811,4.992659317829703
"in the array declaration, or by using an initializer list.",by either inputing the different elements in the array at coding or giving the array specifacations as to the size of the array. it is also possible when giving it specifacations to tell the array to grow as needed.,4.0,0.9985089747885303,4.996272436971326
"in the array declaration, or by using an initializer list.",you can initialize and array by using an initializer list in its declaration or by initializing its size with a constant variable.,5.0,0.998896410651016,4.99724102662754
"in the array declaration, or by using an initializer list.",pass the length along with the array or use a vector.,3.0,0.9974186823020355,4.993546705755088
"in the array declaration, or by using an initializer list.","one way is to declare a size of the array using a variable that is equal to an integer. the other way, if the size is omitted in the declaration, the compiler determines the size of the array based on the size of the initializer list.",5.0,0.9986479708809931,4.996619927202483
"in the array declaration, or by using an initializer list.","in the declaration (int array [x]) or with an initilizer (int array[]={0,1,2,etc.}",5.0,0.9979279172778419,4.994819793194605
"in the array declaration, or by using an initializer list.","1. declare the length of the array (int array[10];) 2. initialize the array (int array[] = {0, 1, 2, 3}; //compiler will assume size of 4)",5.0,0.9979678662900019,4.994919665725005
"in the array declaration, or by using an initializer list.",statically and dynamically,2.5,0.9963690042941609,4.990922510735402
"in the array declaration, or by using an initializer list.",explicitly int array[10]; or by variable const int size = 10; int array[size];,4.0,0.9965480721288349,4.991370180322087
"in the array declaration, or by using an initializer list.","array lengths can be explicitly specified by inputing the number of elements between the brackets [ ] during declaration, or implicitly by including an initializer list without specifying a number between [ ], the compiler will automatically declare the array with the proper number of elements needed for the list.",5.0,0.9982009472590914,4.995502368147728
"in the array declaration, or by using an initializer list.",specify an arrays size with a constant variable. and setting array elements with calculations.,3.5,0.9956038594683776,4.989009648670944
"in the array declaration, or by using an initializer list.","statically, using {} and dynamically, using []",4.0,0.9953832234073146,4.988458058518287
"in the array declaration, or by using an initializer list.","define it as array[5] or array[1,2,3,4,5]",4.5,0.9941467061960712,4.985366765490178
"in the array declaration, or by using an initializer list.",static and dynamic.,2.5,0.9938863889084844,4.984715972271211
"in the array declaration, or by using an initializer list.",manually inside the brackets or automatically via an initializer list,5.0,0.9957248023120053,4.989312005780013
"in the array declaration, or by using an initializer list.","you can use an initializer list, or simply tell the compiler how many elements you want in the array. for an initializer list: int a[] = {10, 2, 3, -4, 5}; for an elemental declaration: int b[5]; both arrays have 5 elements in them, but array a is already initialized.",5.0,0.9985352994392422,4.996338248598105
"in the array declaration, or by using an initializer list.","in a string you can specify with the strlen(arrayname) command. this gets the length of the string. another way is with integers where you initiate the size from the start, ex array[40] specifying a possible length of up to 40. then it is passed by an object the actual ammout in the array. another way is to declare it in an initializing program.",4.5,0.9983960317901117,4.99599007947528
"in the array declaration, or by using an initializer list.","implicit, namely when you give it values, like {1,2,3,4,5,6,7,8,9}, at which the compiler will automatically give this a size. static, during the declaration.",5.0,0.9976338967549461,4.994084741887365
"in the array declaration, or by using an initializer list.","supply an integer inside the brackets or the compiler counts the number of elements in the initializer list. int n[5]; int n[] = { 1,2,3,4,5 }",5.0,0.9970149862003309,4.992537465500827
"in the array declaration, or by using an initializer list.",either initializing the array with a specific length or initializing an array while declaring its contents.,5.0,0.9957767401461411,4.989441850365353
"in the array declaration, or by using an initializer list.",within the brackets or by using an initializer list.,5.0,0.9949383330874799,4.9873458327187
"in the array declaration, or by using an initializer list.",specify the number of elements in the array declaration with a constant or using a constant variable for future scalability,4.0,0.9967167100598004,4.991791775149501
"in the array declaration, or by using an initializer list.",with a number and with a variable,3.0,0.9954429384909906,4.988607346227477
"in the array declaration, or by using an initializer list.","explicitly, by declaring it in brackets (i.e. int array[50];) and implicitly, by initializing several values (i.e. int array[] = {1, 2, 3};)",5.0,0.99775478480966,4.99438696202415
"in the array declaration, or by using an initializer list.","one way of specifying of array is a[10] ; other way of specifying array is a[arraysize] = [1,2,3,4,5,6,7,8,9,10}",4.5,0.9965692834611031,4.9914232086527575
"in the array declaration, or by using an initializer list.",1-initializing an array in a declaration with an initializer list 2-specifying an arrays size with a constant variable,5.0,0.9971649611931015,4.992912402982753
"in the array declaration, or by using an initializer list.","initializing the size in the brackets: int a[100]; initializing the length by assigning variables: int a[] = {1,2,3};",5.0,0.9978784011650674,4.994696002912669
"in the array declaration, or by using an initializer list.",user defined value or by the number of elements in initializer list,5.0,0.9969336998964959,4.99233424974124
"in the array declaration, or by using an initializer list.","you can assign the size of it inside the brackets when you declare the array [3], or you can have it set by how many items you set the array equal to {1,2,3}",5.0,0.9983187105266031,4.995796776316508
"in the array declaration, or by using an initializer list.","use an arraylist, or have your program ask the array how many elements it has. as an obj it it should have member length that is the number of slots it has.",4.0,0.9984003165767528,4.996000791441882
the strings declared using an array of characters have a null element added at the end of the array.,"strings that are used in an char array are much easier to manipulate than as a string object, because each character is stored separately rather than as a whole",2.5,0.9976800527400819,4.994200131850205
the strings declared using an array of characters have a null element added at the end of the array.,"the type string uses less storage and you have to change the string all at once. with an array of characters you can make permutations of words using the characters stored in the array, without needing to actually access and change the variables. with an array of characters you can just change how they're accessed.",3.0,0.9987015040509506,4.996753760127376
the strings declared using an array of characters have a null element added at the end of the array.,"unlike in a string declared using type string, in a string declared using an array of characters the programmer must provide the null terminating character and must ensure the array is large enough to hold the string and null terminating character.",5.0,0.9983083845416667,4.995770961354166
the strings declared using an array of characters have a null element added at the end of the array.,"all strings represented by character arrays end with the null character. you declare an object of type string just like any other type, for example: string s;",5.0,0.9970224190415165,4.992556047603792
the strings declared using an array of characters have a null element added at the end of the array.,"by using an array of characters, one can store and manipulate the strings rather than just having a type string variable.",2.5,0.996490409875133,4.991226024687832
the strings declared using an array of characters have a null element added at the end of the array.,type string is an array of chars that will make an array of single letter characters while an array of strings will be an actual array of words (or an array of char arrays),2.0,0.9963942605791491,4.990985651447873
the strings declared using an array of characters have a null element added at the end of the array.,"they're basically the same, however, a string ends w/ a null character, denoting the end of the string (and the size). a char array has potential to be any size, so it must be declared or limited.",3.5,0.998277756171071,4.995694390427677
the strings declared using an array of characters have a null element added at the end of the array.,string is a class in the standard library and has method that modify it. whereas the char array is on able to be modifie by the user.,4.0,0.996793354855585,4.991983387138962
the strings declared using an array of characters have a null element added at the end of the array.,"by using an array of characters, you are limited to the size of the array of characters. by declaring by type the end of the string is acknowledged by white space.",3.5,0.9975546607437898,4.993886651859475
the strings declared using an array of characters have a null element added at the end of the array.,"the data class type string are designed to handle character data, and has many functions built into the class library to deal with them. an array of characters however is subject to all the same rules of any other array with no real additional functionality. another difference is that the string class deals with the null character implicitly, unlike an array of characters, which must handle the null character explicitly.",5.0,0.9987217006928322,4.9968042517320805
the strings declared using an array of characters have a null element added at the end of the array.,string declared used in an array of characters contains each character in the array and a special string-termination character called the null character versus the type string.,5.0,0.9972549687270355,4.993137421817588
the strings declared using an array of characters have a null element added at the end of the array.,a char array reads a string as each individual character. a string literal array reads the entire string.,3.0,0.9956467411991821,4.989116852997955
the strings declared using an array of characters have a null element added at the end of the array.,array of characters can only hold as many characters as the array size and strings are not that limited.,4.0,0.9976234713729801,4.9940586784324505
the strings declared using an array of characters have a null element added at the end of the array.,"stings can only be modified by functions of the string class, an array of characters can be modified by the user",3.5,0.9979139455658503,4.994784863914626
the strings declared using an array of characters have a null element added at the end of the array.,"if by type string, the array contains an additional terminating null character",4.0,0.9956829109144013,4.9892072772860026
the strings declared using an array of characters have a null element added at the end of the array.,the array of characters has a null character \0 at the end of the array to signify the array's end. the string does not have this.,5.0,0.9988969918053812,4.997242479513453
the strings declared using an array of characters have a null element added at the end of the array.,strings with type string are just that. strings. they are not part of an array list at all where as one declared by an array is actually an array of characters able to be pointed and detected.,3.0,0.9990173520436468,4.997543380109118
the strings declared using an array of characters have a null element added at the end of the array.,"the array of characters has a set length, while the type string has virtually unlimited length.",4.0,0.9971882813011819,4.992970703252954
the strings declared using an array of characters have a null element added at the end of the array.,char array - individual letters can be accessed directly with array subscript notation. string array - array subscript will return the entire string.,2.0,0.9976279255912717,4.994069813978179
the strings declared using an array of characters have a null element added at the end of the array.,array of characters need a termination character as well as size specification whether its explicit or implicit.,5.0,0.9973950387064896,4.993487596766224
the strings declared using an array of characters have a null element added at the end of the array.,when using an array individual characters can be accessed and manipulated.,2.5,0.9962349524975764,4.990587381243941
the strings declared using an array of characters have a null element added at the end of the array.,strings declared using an array of characters could result in data loss if character array not initialized large enough.,4.0,0.997703761139147,4.9942594028478675
the strings declared using an array of characters have a null element added at the end of the array.,"an array is passed by reference therefore if an array of characters is changed, the memory is changed not just the variable",3.5,0.9980901672800773,4.995225418200193
the strings declared using an array of characters have a null element added at the end of the array.,"the type string has several built-in functions not available when using a char array, but the individual characters in an array or more directly accessible than the characters in a string type string.",3.5,0.9990389064037992,4.997597266009498
the strings declared using an array of characters have a null element added at the end of the array.,"declaring a string, it includes white spaces but declaring a array of character does not include white spaces",1.5,0.9965967751153186,4.991491937788297
the strings declared using an array of characters have a null element added at the end of the array.,"an array of characters has one element a string doesnt have. it is the termination element, or ""null""",5.0,0.9979076449575153,4.994769112393788
the strings declared using an array of characters have a null element added at the end of the array.,strings declared using the type string can vary in length. strings declared using an array of characters can not extend past the array length.,4.0,0.9984033392098757,4.996008348024689
the strings declared using an array of characters have a null element added at the end of the array.,"cant modify individual characters of a type string array, character type array can modify individual characters",2.5,0.9967554481140385,4.9918886202850965
the strings declared using an array of characters have a null element added at the end of the array.,"the type string is a class and is safer, while the other is just an array of characters.",3.5,0.9960135677561608,4.990033919390402
the strings declared using an array of characters have a null element added at the end of the array.,"array it is the collection of similar data types ex:int a[10] ten indicates the size of array. [ ] is index of array, we can give only integer values to array of a. where as string mean collection of group of characters. string declarations have a datatype usually causes storage to be allocated in memory that is capable of holding some predetermined number of symbols. however arrays can be declared to contain values of any non reference data type. multiple arrarys of the same type",2.5,0.9982122215237947,4.995530553809487
by reference.,by reference only,5.0,0.997255383702032,4.99313845925508
by reference.,a reference pointer to an element in the array.,4.5,0.9970171642604879,4.99254291065122
by reference.,arrays are passed to functions by reference.,5.0,0.9973232528297025,4.993308132074256
