reference_answer,student_answer,score,similarity,pred_score
the harder coin will scratch the other.,by using your hand.,1,0.9529758,3.9059515
the harder coin will scratch the other.,if it left a scratch.,4,0.96549517,3.9309902
the harder coin will scratch the other.,i do not know.,0,0.94209766,3.8841953
the harder coin will scratch the other.,the nickel is the heavier and the penny is the lighter.,1,0.9740602,3.9481204
the harder coin will scratch the other.,you can rub the penny and the nickel together. the one with the mark and a scratch is the least hardest the one with no mark or scratch is the hardest.,4,0.87902266,3.7580452
the harder coin will scratch the other.,because of it he you scratch with a penny.,2,0.9116333,3.8232665
the harder coin will scratch the other.,rub them together and whichever one has a scratch or a mark the is softer and the one that has nothing on it is harder.,4,0.84989107,3.6997821
the harder coin will scratch the other.,rub to penny with nickel and whichever one had a scratch is some.,4,0.96252537,3.9250507
the harder coin will scratch the other.,she would scratch the rocks together the one that scratches is softer.,4,0.950624,3.901248
the harder coin will scratch the other.,nickel is harder.,1,0.91685814,3.8337164
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,one is heavier than another see it settles in how many layers there is ingredients.,4,0.9791945,3.958389
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,because the sand is heavier.,4,0.93643147,3.8728628
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,because the sand is the heaviest and the sand would go to the bottom.,4,0.9874497,3.9748993
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,we shook it up and sand is heavier than water so it went to the bottom.,4,0.9792456,3.9584913
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,the sand and flour separate because sand is heavier than flour.,4,0.97850466,3.9570093
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,evaporating separates the 2.,1,0.8830684,3.7661366
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,sand and water have different size particles and they stick together.,2,0.95645374,3.9129076
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,"the sand and salt weigh different, one is big one is little.",2,0.9722326,3.9444652
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,"because the water dissolves separates the sand and flour, and they group with their sister minerals that are same size.",2,0.98367256,3.9673452
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,the sand is heavier than the flour.,2,0.9241144,3.848229
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,"the sand and flour separate because the sand is heavier than the flour, so the flour goes to the top and the sand sinks.",3,0.9903295,3.980659
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,they are a soft substance that disintegrates when it mixes with water.,1,0.978461,3.956922
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,they separate because the sand is heavier than the flour.,2,0.95208627,3.9041724
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,the sand and flour separate because sand floats to the top and the flour stays on the bottom.,3,0.98659754,3.973195
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,i think the sand is on the bottom because it is heavy and the flour is in the water because it is smaller and does not weigh a lot.,3,0.989183,3.978366
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,it separated because the sand sank below the flour and the flour stayed on top.,2,0.9751521,3.950304
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,the sand is harder then the flour so that is that is why they separate.,1,0.9814648,3.9629297
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,they separate because the water made them into layers. that is why they separated.,1,0.8691013,3.7382026
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,the sand and the flour separate because the sand is heavier and it sinks to the bottom and the flour is lighter and goes on top of the sand.,4,0.9915772,3.9831543
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,they separate because the water makes them into layers by making water onto sand in middle and gray material on bottom.,1,0.9887534,3.9775066
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,it separates because of the water.,1,0.90182436,3.8036487
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,the sand is the heaviest one because it is more heavier than the flour.,2,0.9930623,3.9861245
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,because sand is heavier than flour.,2,0.9626802,3.9253604
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,"because the sand way too heavy when we put in the water, but the flour was the opposite! because the sand was too heavy to float in the cold acid like the flour.",3,0.98948026,3.9789605
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,because the sand is big so it goes on the bottom and the flour is small so it goes on the top of the sand.,4,0.97820807,3.9564161
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,because the sand is heavier than the flour so the sand fell to the bottom before the flour had a chance to fall down and what is heavier falls down faster.,4,0.99357355,3.987147
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,if you put the sand then the flour then the gray materials then the water the gray materials speeds the sand and the flour.,1,0.9943219,3.9886436
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,by dissolving and in water the sand moves around in it.,3,0.98002726,3.9600544
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,because when the rock breaks. they break into pieces that land heavier from gets.,2,0.9152064,3.8304129
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,because the flour was lighter than the sand.,2,0.95884633,3.9176927
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,because the sand is heavy and flour is light.,2,0.95844316,3.9168863
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,sand and flour separate because sand is heavier than flour.,4,0.9830353,3.9660707
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,the sand is heavier than flour the sand goes down because it is heavy the flour is light.,4,0.99436486,3.9887297
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,there is layers and on the top there is flour because the heavy and the bottom is the sand because sand heavier and it goes down.,4,0.98653996,3.97308
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,because if you let it sit the sand goes to the bottom and flour goes up.,3,0.9920799,3.98416
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,anna can do weigh it but she will need walnuts and peanuts. and after she weighs them wait for 2 days and the check back and will know how much more fat is in them.,2,0.97863966,3.9572792
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,first she has to get a brown piece of paper and make sure that the walnut and the peanut are the same weight. then she has to smash it on the paper and let it sit overnight. then measure the grease spots.,2,0.9941399,3.9882798
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,"she can use a scale and she can but the amount of peanuts, and walnuts. and the smash it on a piece of paper and wait 2 days before you look to see how much fat there will be.",2,0.9579225,3.915845
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,crush the peanuts and walnuts on brown piece of paper and let it sit out for a few days.,2,0.9750845,3.950169
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,put the foods on 2 different papers and smash them and in 2 days look how big they are.,2,0.7379536,3.4759073
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,anna can measure one gram of peanuts and one gram of walnuts. next she can smash the one gram of peanuts onto brown paper with a circle in the middle. then do the same to the walnuts. let the walnuts and peanuts sit in the same room for 2 days. finally remove the walnuts and peanuts from the brown paper and turn over the brown paper. then measure the grease spot with a clear centimeter graph.,4,0.9941953,3.9883904
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,anna could take a little piece of walnut and a same piece of peanut then take 2 pieces of brown paper and spread the walnut piece on one paper and the peanut piece on the other paper. then she should wait a few days and then she should look on the back of each paper and see what nut has the biggest grease spot. that is the nut that has more fat in it.,2,0.9903243,3.9806485
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,first you get the food. then you get brown paper or some type of paper. next you squish the peanuts and walnuts on 2 pieces of paper. finally you wait 3 days before checking the grease marks.,2,0.9801198,3.9602396
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,she can put them on a different piece of paper. the one that has the most biggest spot is the one that has more fat in it.,2,0.90171707,3.8034341
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,she could use a brown piece of paper with a circle on it and place a walnut and on the other piece of paper place a peanut.,2,0.90039515,3.8007903
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,anna you can use the fat test. you will know how to do the other stuff.,1,0.7766353,3.5532706
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,"first she can take 2 pieces of brown paper and make even circles on both. she then measures out a gram for each. after that she spreads around the peanut on paper, in the circle anna does the same for the walnut. after that she waits a day. then she takes the grease spots and measures the spots by using a grid. whichever one has the most centimeters squared is the one with more fat.",2,0.99291044,3.9858208
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,anna can compare the fat in the walnuts and peanuts by doing the fat test.,1,0.9003881,3.8007762
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,anna can put both samples on 2 different pieces of paper and see which one makes a bigger grease spot.,2,0.736166,3.472332
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,get a brown paper towel then put the walnuts on one paper towel and the peanuts on the other paper towel. third you leave both nuts for 2 days after 2 days see how much of a grease spot the nuts left and write it down using square centimeters.,2,0.9839432,3.9678864
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,"first, she needs brown paper, a scale, and a gram of each food. anna needs to take a gram of each food and let it sit for 2 days. then she can determine how much fat is in each food by the size of the grease spot.",2,0.97540057,3.9508011
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,1. weigh one gram of each food. 2. put one gram of food on 2 pieces of brown paper. 3. leave for 2 days. 4. check samples. 5. compare grease spot.,2,0.9299342,3.8598685
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,"to compare the fat in walnuts and peanuts you will need 2 brown papers, a grid, a spoon, and a scale. 1. draw a even circle on your indicator. brown papers. 2. put your walnuts and peanuts on your indicator, but it has to be a even amount. 3. then smash it up and weigh it. when you smash it up make sure it is in the circles. 4. let it sit for 2 days. 5. after the second day put your walnuts or peanuts under your grid and circle your grease spots and count your whole squares. circle the center circle and the grease spot around the center circle.",4,0.996342,3.992684
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,first you get a scale and an indicator with a circle in the middle. second you put the walnuts in the circle of the indicator. the mass has to be one gram. then you do the same with the peanut. then you let it dry for 2 days. once you do that you get a 400 square centimeters graph and measure the.,2,0.992464,3.9849281
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,anna can smash them and put them in a brown paper and wait a couple of days and use a paper grid and the squares and then anna will know which one is fat.,2,0.9679643,3.9359286
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,she can get a brown paper bag and cut it. then she should get the peanut and smash it on the paper bag. and she should do the same with the walnut. last she should wait 2 days and see the results. making sure the peanut and walnut weigh one gram.,2,0.9838805,3.967761
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,walnuts and peanuts are kind the same because walnuts have more centimeters squared than peanuts.,2,0.95189327,3.9037867
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,1. measure one gram of each food. 2. crunch them up. 3. put them on 2 pieces of brown paper. 4. wait for 2 days. 5. take the food off the papers and put them under a grid.,2,0.98575544,3.971511
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,first she has to weigh the food and make sure it is the same one gram. then smear the food sample in the circle that is in the middle of brown paper. last wait for 2 days and wait for the result if the grease spot is big it means it has a lot of fat.,4,0.99089766,3.9817953
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,"first, you use a scale to measure one gram. next, you mash up the food. then, you use brown paper with a black outline place the foods in 2 different pieces of paper. finally, you wait 2 days and look at your results.",4,0.9856335,3.971267
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,"first you must have the same mass. then, you must smear them on the same type of brown paper, but spread evenly in the circle. finally, you must wait the same amount of time.",4,0.9777887,3.9555774
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,first you need 2 cups a little cube of a toy and a measurement and 3 brown paper with circular. and wait for 2 days.,2,0.9621809,3.9243617
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,"first you will need 2 cups, a scale, brown paper indicator food, and the same size circle on brown paper, one gram fat the cups on the scale then put the paper on the cups. put the one gram on one side and the food on the other side, the scale must be even. after you did that with both foods keep the food on the brown paper for 2 days. after 2 days the one with the bigger grease spot is the one with the most fat in it.",2,0.9895127,3.9790254
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,first you need brown paper indicator weight and one gram block. take the weight in brown paper indicator and weight one gram. for the peanuts and walnuts on the brown paper and wait 48 hours.,2,0.9758924,3.9517848
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,first take one gram or milligram and take a brown paper indicator and put it on a scale and when the food is one gram put it aside for 2 days and then see which one has the most grease.,2,0.9749542,3.9499083
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,"you can take 2 small pieces of brown paper take one walnut out of the shell, smash it down on one of the pieces of paper, do the same with the peanut, and let them sit overnight maybe 2 nights then look at the brown papers. the one with a larger grease spot has more fat.",3,0.9841722,3.9683444
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,the procedure anna can use is she can get a grit chart to count the squares to see how much fat it has. then see if they both compare to each other.,1,0.97363514,3.9472704
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,you can grade a piece of brown paper get a walnut and peanut butter smash both on separate piece of paper and wait 24 hours. but make sure they weigh the same or the grease stain on one might be bigger.,2,0.9857724,3.9715447
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,anna should make sure one is not salted and one is not.,1,0.6969775,3.393955
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,she will measure and leave them 20 day to see how much she did it.,2,0.78656745,3.573135
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,you could check on the back of the bag that sees which one have more grease.,1,0.98205113,3.9641023
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,"using only the results from her experiment, anna will know which one has more fat in it by the larger the grease spot the more fat.",4,0.95546687,3.9109337
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,the way anna will know is the bigger the spot the more fat.,4,0.97129494,3.9425898
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,she will know which one has the most fat is checking the size of the grease spots.,4,0.92984325,3.8596864
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,look at the grease that is on it and what has the most grease has the most fat.,4,0.92070454,3.8414092
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,the bigger the grease spot the more fat.,4,0.90353906,3.8070781
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,she will know because the one with a big spot has more fat than the other one.,4,0.971513,3.943026
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,she can tell by how big each grease spot is so if walnuts had more fat it would have a bigger grease spot.,4,0.9798509,3.9597018
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,whichever one is higher on the graph has more fat.,2,0.9855693,3.9711385
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,you can tell which one has more fat by looking at the brown piece of paper and the biggest grease spot has more fat in it.,4,0.92674494,3.8534899
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,the one that has more fat on the paper.,2,0.90621084,3.8124218
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,anna will know by mix and dividing it and she will get a percentage of how much fat is in walnuts and peanuts.,1,0.981027,3.962054
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,the nut with the largest grease spot has the most fat.,4,0.9077229,3.815446
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,whichever one has more oil spread out on the paper towel has the most fat.,4,0.95979667,3.9195933
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,she will know by the grease mark on the brown piece of paper.,2,0.8842503,3.7685006
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,the one that has the bigger grease stain.,4,0.8361732,3.6723464
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,anna would know by looking at the 2 pieces of paper and seeing the paper that has more grease on it. the one that has more grease on it has more fat.,4,0.9486178,3.8972356
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,let it sit for a day and if there was a grease spot that is how she would find out.,2,0.9739584,3.9479167
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,"by the time 2 days are up both indicators will have a grease spot, both representing a walnut and a peanut the one with the biggest grease spot has the most fat.",4,0.9746358,3.9492717
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,she will get the results with the biggest grease spot. for the most fat.,4,0.97297764,3.9459553
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,then she will know that walnut or peanuts has more fat.,1,0.94540375,3.8908076
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,anna will measure the grease spot then she will figure out which one has more fat.,4,0.8615738,3.7231476
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,"by waiting for 2 days from morning until night, then you will see which one is fattier.",1,0.89249045,3.7849808
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,peanut has more than walnut.,1,0.8837484,3.7674968
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,the brown paper will look wet and that will tell you which one has more fat in them.,4,0.93763876,3.8752775
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,the more grease the more fat there is.,4,0.89811265,3.7962253
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,you get grid paper and put it on the grease spot and count the square in the grease spot.,4,0.8806327,3.7612653
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,it will show a grease spot. then you get a graph paper then it will show how many percent it has.,4,0.9877881,3.9755762
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,on your indicator whichever had more grease spots.,2,0.9261483,3.8522966
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,look at the grease marks.,2,0.85320914,3.7064183
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,you take the grid chart over each food sample and count the squares that is filled with grease marks.,4,0.97073853,3.941477
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,the grease marks will show her which one has more fat.,4,0.87749064,3.7549813
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,anna will know which food has more fat by the grease spots on the brown paper.,4,0.8870419,3.7740839
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,the one that has more grease will have more fat.,4,0.8413277,3.6826553
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,first you need a square centimeter chart. put it in the circle and add them. the cross that are half add them to each other.,2,0.9851275,3.970255
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,they should see which has more grease.,4,0.85356635,3.7071328
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,lay the crushed walnuts and peanuts on brown paper.,1,0.96959513,3.9391904
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,"putting the bag of yeast, warm whatever the food sample you are tasting.",1,0.8733927,3.7467854
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,whichever food has the most carbohydrates has more sugar. and that is how she will know her results.,2,0.9795346,3.9590693
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,finally susan will have to get a volume tube put the bag in it and press down. then you are done.,2,0.9854253,3.9708505
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,susan will know which food contains the most sugar by how high the volume tube goes. look at the one with the highest number or highest volume tube.,4,0.9437435,3.887487
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,if one puff up more that means that it has sugar in it.,4,0.9240947,3.8481894
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,she will know because the bag that was highest in the volume tube when pressing down has the most sugar.,4,0.91818684,3.8363738
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,the number that is higher when you put the bags in them push until pressure has more sugar.,4,0.9769847,3.9539695
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,by how much carbon dioxide. the fattest bag.,2,0.93383956,3.867679
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,"when the volume tube shows that the food has more carbon dioxide in it, that means that food has the most sugar.",4,0.9359263,3.8718526
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,by the volume tube how much carbon dioxide. the more carbon dioxide the more sugar.,4,0.8195288,3.6390576
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,"susan will know how much sugar is in the foods by putting each bag in a volume tube one at a time. when her finder stops after pushing the top, the bottom of the part she pushes down will be on a number. that number is the milliliters of sugar in the food. whichever number is the highest, that means that food has the most sugar.",4,0.99346584,3.9869318
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,whichever bag has the highest recording has the most sugar.,2,0.8681055,3.7362108
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,she will know because one bag will be different.,2,0.84435457,3.6887093
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,if how much carbon dioxide there is in the volume tube.,2,0.90584785,3.8116956
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,the food with most carbon dioxide has the most sugar.,4,0.87851334,3.7570267
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,susan will know which food contains the most sugar seeing which one has the most carbon dioxide.,4,0.8811146,3.7622292
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,the bag with the most carbon dioxide has the most sugar in it.,4,0.89295614,3.7859123
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,"the food that has the most, carbon dioxide, carbon dioxide has the most sugar.",4,0.9298162,3.8596325
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,when the timer stop for 10 minutes put the baggie into the volume tube to see which food had the most sugar.,4,0.9104358,3.8208716
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,she will know which one has the most sugar by measuring the volume and if the food has a lot of sugar. you will see it because it will have a lot of carbon dioxide in the bag.,4,0.980494,3.960988
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,she will know how much sugar does one have by looking at the bags. if one has a lot of air then that one produces more sugar.,4,0.9707391,3.9414783
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,the yeast will react and the bag is going to fill up with and measure it with air and measure it with a volume measure.,2,0.90122956,3.8024592
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,the one that has the most sugar is inflated and fat.,4,0.8339822,3.6679645
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,i will have big grease stain.,1,0.80532753,3.610655
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,the more sugar the more carbon dioxide and the more carbon dioxide the bigger the volume.,4,0.86785483,3.7357097
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,maybe by using the value shared.,2,0.85947835,3.7189567
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,compare the bags and see which one has the most gas in the bag. the one that has the most has the most carbohydrates or sugar.,4,0.96447784,3.9289556
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,"the more air in the bag, the more sugar.",4,0.8936776,3.7873552
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,"compare the bags to see which bag has more carbon dioxide in it 50, the more carbon dioxide in the bag the more sugar the food has.",4,0.96316224,3.9263244
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,she would know by the volume tube.,4,0.8572571,3.7145143
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,the more carbon dioxide the more sugar.,4,0.89753854,3.795077
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,whichever one has the most carbon dioxide in the baggy has the most carbohydrates.,4,0.94870746,3.897415
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,whatever has the most milliliters of poop will have the most sugar.,2,0.9504088,3.9008176
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,the one without the fat spot.,3,0.87547404,3.750948
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,whichever food item has the highest number. the highest one is the one with more sugar in it.,2,0.99188864,3.9837773
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,"there will be more, bubbles, gas than the other.",4,0.9498856,3.8997712
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.","no, because with pure sugar is higher than 200 milliliters and fruity cream cookies is 150 milliliters.",4,0.9871173,3.9742346
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.",they are not pure sugar. my evidence is pure sugar has 200 milliliters. they only have 150.,4,0.9786221,3.9572442
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.",i think yes and no because cookies are not just pure sugar they are sweet as well so they do have sugar but not a whole lot of sugar.,3,0.9503537,3.9007072
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.",fruity cream cookies is not pure sugar because it would be as high as the volume tube with pure sugar.,4,0.95505494,3.91011
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.",no because the fruity cream cookies are only 150 milliliters while pure sugar is 200 milliliters.,4,0.9868687,3.9737372
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.","no, they are not pure sugar because the pure sugar is 200 milliliters and the cookie is 150 milliliters.",4,0.98887765,3.9777553
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.","no, fruity cream cookies have 150 milliliters of carbon dioxide and pure sugar has 200 milliliters carbon dioxide.",4,0.98171186,3.9634237
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.","no but they do have sugar. if it was pure sugar, it would be 200 milliliters not 150 milliliters like it is.",4,0.97608894,3.952178
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.",no because the experiment tells so cookies have 150 while sugar has 200.,4,0.9512826,3.9025652
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.",no because they had less carbon dioxide than the pure sugar did.,4,0.9615225,3.9230452
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.","fruity cream cookies are not pure sugar because if it was pure sugar, it would be just like the pure sugar in other tube.",4,0.97062486,3.9412498
