reference_answer,student_answer,score,similarity,pred_score
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,whichever food item has the highest number. the highest one is the one with more sugar in it.,2,0.5562211,3.1124423
susan should compare the amount of gas in each bag. the bag with the most gas contains the food with the most sugar.,"there will be more, bubbles, gas than the other.",4,0.262041,2.524082
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.","no, because with pure sugar is higher than 200 milliliters and fruity cream cookies is 150 milliliters.",4,0.7786132,3.5572264
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.",they are not pure sugar. my evidence is pure sugar has 200 milliliters. they only have 150.,4,0.57841545,3.1568308
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.",i think yes and no because cookies are not just pure sugar they are sweet as well so they do have sugar but not a whole lot of sugar.,3,0.80314016,3.6062803
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.",fruity cream cookies is not pure sugar because it would be as high as the volume tube with pure sugar.,4,0.9028261,3.8056521
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.",no because the fruity cream cookies are only 150 milliliters while pure sugar is 200 milliliters.,4,0.84816504,3.69633
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.","no, they are not pure sugar because the pure sugar is 200 milliliters and the cookie is 150 milliliters.",4,0.8084644,3.6169288
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.","no, fruity cream cookies have 150 milliliters of carbon dioxide and pure sugar has 200 milliliters carbon dioxide.",4,0.7474035,3.494807
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.","no but they do have sugar. if it was pure sugar, it would be 200 milliliters not 150 milliliters like it is.",4,0.610277,3.2205539
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.",no because the experiment tells so cookies have 150 while sugar has 200.,4,0.56538415,3.1307683
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.",no because they had less carbon dioxide than the pure sugar did.,4,0.52558285,3.0511656
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.","fruity cream cookies are not pure sugar because if it was pure sugar, it would be just like the pure sugar in other tube.",4,0.8970473,3.7940946
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.",no fruity cream cookies are not pure sugar. my evidence is that there was more carbon dioxide in the pure sugar volume tube than in the fruity cream cookies tube. and carbon dioxide is provided when yeast has warmth sugar and water.,4,0.91889256,3.8377852
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.",fruity cream cookies are not pure sugar. i know this because if the fruity cream cookies were pure sugar the volume tube would read the same.,4,0.8472392,3.6944785
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.",the fruity cream is not pure sugar because the cookie amount of milliliters does not meet the amount of milliliters in pure sugar.,4,0.81433487,3.6286697
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.",finally cream cookies are not pure sugar i know that because.,2,0.8262139,3.6524277
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.",no because on the diagram it shows pure sugar is more than fruity cream cookies.,2,0.87325907,3.7465181
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.",no fruity cream cookies are not pure sugar because it is fruity. fruity means it is fruit.,2,0.8851993,3.7703986
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.",yes because fruity cream cookies have sugar.,3,0.79879284,3.5975857
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.",they are almost pure sugar because they column tube on the left is above 200 milliliters and the one on the right is below.,4,0.55750215,3.1150043
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.","no, because they have less carbon dioxide than pure sugar.",4,0.5630538,3.1261077
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.","no, fruity cream is not pure sugar the chart says that the cookies are at 150 milliliters and pure sugar is 200 milliliters.",4,0.89050996,3.78102
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.","fruity cream cookies are pure sugar, because the volume tube tells if it has sugar and it has sugar because it is sweet.",3,0.8623516,3.7247033
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.","no, because on the top it has the name of the cookies and it shows how much sugar it has in it.",2,0.56883466,3.1376693
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.","no, because there is fruit and fruit does not have that much sugar.",2,0.56622016,3.1324403
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.","no, because the pictures on the right show you that the cookies have less.",2,0.4787292,2.9574585
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.","yes, my evidence is that diva's father said that they were pure sugar.",3,0.5030085,3.006017
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.","no, fruity cream cookies are not pure sugar because if you compare it the cookies are not the same mass.",2,0.93852246,3.877045
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.","no, fruity cream cookies are not pure sugar because they are not 4 grams.",2,0.89187235,3.7837448
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.",no they are not pure sugar if it was it would pass 350 milliliters.,4,0.64242756,3.2848551
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.","no, fruity cream cookies are not pure sugar because pure sugar is about 200 and fruity cream cookies are at least 150 milliliters.",4,0.93407196,3.868144
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.","no, fruity cream cookies is not pure sugar because pure sugar is 200 milliliters and fruity cream cookies is less than 200 milliliters.",4,0.9234128,3.8468256
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.","no, fruity cream cookies are not pure sugar. my evidence was, pure sugar result were 200 milliliters and the cookies were 150.",4,0.94314533,3.8862906
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.","no, they are not put sugar because when she put the cookies in the volume measure it was not to the highest number.",4,0.65213317,3.3042665
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.",fruity cream cookies have a lot of pure sugar and the cream cookies have less sugar.,1,0.7539378,3.5078754
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.",fruity cream cookies are not pure sugar and my evidence is that pure sugar is 200 milliliters but fruity cream cookies is only 150 milliliters.,4,0.80968183,3.6193638
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.",yes because cookies has a lot of sugar in it.,3,0.65953934,3.3190787
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,diva needed to test pure sugar so that she could make sure fruity cream cookies did not have as much carbon dioxide as pure sugar to see if her dad was wrong.,4,0.74374217,3.4874845
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,diva needed to test pure sugar because that is how much she is eating with the cookies. so it is not good to have too much or else she will have diabetes.,2,0.71132165,3.4226432
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,susan will know which food contains the most sugar when the tube with bag inside can stop all the way to the top.,1,0.47957826,2.9591565
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,"tube, warm water 50 milliliters, 40 to 50 bag syringe, yeast, tube, testing food, measuring utensils.",1,0.34235337,2.6847067
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,diva needed to test pure sugar so he know if the cookies was pure sugar.,4,0.76631343,3.5326269
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,because her dad said the cookies were pure sugar.,1,0.479261,2.958522
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,because diva's dad said they were pure sugar and so diva investigated both to see what one had more sugar.,2,0.58820987,3.1764197
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,so she could prove that cream fruit cookies had less than pure sugar.,1,0.5122948,3.0245895
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,to see if it as in the cookies was exactly pure sugar.,1,0.5268897,3.0537794
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,"a volume tube, yeast, water, and a warm bath.",1,0.30149773,2.6029954
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,to compare pure sugar and fruity cream cookies.,2,0.51935214,3.0387044
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,the one with the most carbon dioxide in the volume tube has the most sugar.,4,0.39036596,2.780732
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,"diva needed to test pure sugar because if she just tested fruity cream cookies, she would have no proof of them having less milliliters than pure sugar.",4,0.7692416,3.5384831
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,to see if pure sugar was the same as fruity cream cookies.,2,0.5279587,3.0559173
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,because she wanted to know how much sugar it has.,2,0.53770447,3.075409
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,"she needed to test the pure sugar because she needed a controlled variable because if she did not, she would not know how much sugar is in sugar and she cannot compare the cookies and the sugar.",4,0.7485357,3.4970713
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,so she could compare the results and see if they are the same.,4,0.36843118,2.7368624
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,diva needed to test pure sugar as a control to compare with the fruity cream cookie.,4,0.77063847,3.541277
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,to see what fruity cream cookies percentage from real sugar.,1,0.5510666,3.1021333
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,because her dad does not want to eat that much sugar.,1,0.3973923,2.7947845
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,she needed to test pure sugar to find out if fruity cream cookies are pure sugar.,4,0.68642354,3.372847
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,to see how much sugar it really has.,2,0.4662596,2.9325192
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,to see which one has the more sugar to compare with the fruity cream cookies.,1,0.41906387,2.8381276
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,she tested pure sugar because she needed something to go against with the cookies.,4,0.6613516,3.3227034
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,to see what has more sugar than fruity cream cookies.,1,0.4307079,2.8614159
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,she needed to compare if fruity cream cookies is pure sugar.,2,0.6350079,3.2700157
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,she needed to test pure sugar because then there would be nothing to compare with.,2,0.6057769,3.2115538
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,to show her dad the cookies are not equal to pure sugar.,1,0.52949125,3.0589824
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,so she could see which one has more sugar than the other. then she can see which one has less sugar and she can eat that one.,2,0.50861526,3.0172305
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,diva needed to test pure sugar because her dad said to not eat that many cookies because they are pure sugar.,2,0.72885156,3.457703
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,to see if fruity cream cookies was pure sugar.,1,0.5304824,3.0609648
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,so she can prove to her dad that the cookies are not pure sugar. so she can have fruity cream cookies.,1,0.49466485,2.9893298
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,diva needed to test pure sugar because she needed to see if pure sugar itself had more or less than fruity cream cookies.,2,0.77814835,3.5562968
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,because if she did not know it she would not know how much it was or if they were the same.,4,0.3216064,2.6432128
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,so she can compare them or else she could not compare the amounts.,1,0.3944094,2.7888188
diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. diva needs to make a controlled experiment.,so she can see the difference of the pure sugar and regular sugar.,1,0.5458747,3.0917494
the food contains sugar.,carbon dioxide carbon dioxide.,1,0.26065093,2.5213017
the food contains sugar.,there is sugar in the mixture.,4,0.80381614,3.6076322
the food contains sugar.,the chemical reaction indicates that it has a lot of sugar in it.,4,0.65135,3.3027
the food contains sugar.,it indicates that there is acid.,1,0.22876203,2.457524
the food contains sugar.,the chemical reaction indicates sugar.,4,0.6560375,3.3120751
the food contains sugar.,the food has sugar in it.,4,0.97713625,3.9542725
the food contains sugar.,"chemical reaction means it has what you are looking for, sugar, acid, fat.",4,0.3819663,2.7639327
the food contains sugar.,that it contains sugar.,4,0.7302045,3.4604092
the food contains sugar.,that the food she tested did contain sugar.,4,0.6509965,3.301993
the food contains sugar.,this chemical indicates sugar.,4,0.65340817,3.3068163
the food contains sugar.,it had acid.,1,0.25875214,2.5175042
the food contains sugar.,it indicates that sugar is in the food.,4,0.7695816,3.539163
the food contains sugar.,it indicates that there is sugar in that food.,4,0.7924335,3.584867
the food contains sugar.,it indicates that sugar is in the food.,4,0.7695816,3.539163
the food contains sugar.,this means that there was acid and or sugar in the product.,4,0.53327477,3.0665495
the food contains sugar.,it indicates that it has food in it.,1,0.516085,3.03217
the food contains sugar.,it indicates there is sugar in the food.,4,0.76921445,3.5384288
the food contains sugar.,it indicates that there is sugar in the food.,4,0.77382916,3.5476584
the food contains sugar.,it indicates a sugar test to see how much sugar there is.,4,0.4832038,2.9664075
the food contains sugar.,it probably has a lot of acid.,1,0.24618354,2.492367
the food contains sugar.,it indicates carbon dioxide.,1,0.18514037,2.3702807
the food contains sugar.,that is has a lot of acid and vitamin c.,1,0.27647856,2.552957
the food contains sugar.,that there is sugar in the food.,4,0.84644556,3.6928911
the food contains sugar.,that it has a lot of acid and sugar.,4,0.59625316,3.1925063
the food contains sugar.,the reaction indicates that it has carbon dioxide.,1,0.22007027,2.4401405
the food contains sugar.,the chemical reaction indicates sugar.,4,0.65603745,3.312075
the food contains sugar.,that there is acid present yeast indicates sugar.,4,0.53462464,3.0692492
the food contains sugar.,that the food had sugar in it and carbon dioxide.,4,0.6767688,3.3535376
the food contains sugar.,it indicates that the it has acid in it.,1,0.26162592,2.5232518
the food contains sugar.,the reaction indicates that yeast contains acid.,1,0.26057842,2.5211568
the food contains sugar.,the she tested sugar and it also indicates that the water was too hot.,4,0.41799888,2.8359978
the food contains sugar.,the chemical indicated carbon dioxide and sugar.,4,0.51792437,3.0358486
the food contains sugar.,it indicates how much sugar there is.,4,0.5984346,3.1968694
the food contains sugar.,the chemical reaction indicates how much sugar is in the food.,4,0.7203142,3.4406285
the food contains sugar.,that the food she tested had a lot of sugar and because she probably put sugar in it.,4,0.59667134,3.1933427
the food contains sugar.,this chemical reaction indicates that there is sugar presence in the sample of the food.,4,0.7310046,3.4620092
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.",not much sugar is in the thing she is testing.,2,0.2236051,2.4472103
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.",the results tell her that acid is present.,2,0.34318963,2.6863792
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.",if it has a lot of sugar a little bit of sugar or no sugar at all.,2,0.35202438,2.7040486
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.",if the tube shoots up then the substance has acid in it.,4,0.40771064,2.8154213
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.",the test results will tell her that the one with sugar has acid. because it bubbles up.,4,0.36593917,2.7318783
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.",that it either has sugar or it does not have sugar.,2,0.43845934,2.8769188
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.",the test results tell her how much gas is in the food.,2,0.42252517,2.8450503
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.","if the vinegar made the baking soda react it would shoot carbon dioxide into the pusher, then she needs to write down how many milliliters of carbon dioxide there is.",2,0.2851405,2.570281
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.",her test results would tell her what had more sugar in it.,2,0.21814354,2.4362872
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.","if the syringe went up at all, that means the food contains acid. we already know that the food contains sugar because it fizzed.",4,0.47677884,2.9535577
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.",the more carbon dioxide the more carbon dioxide it has in it.,2,0.45220134,2.9044027
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.",if it had acid and how much sugar.,2,0.44666365,2.8933272
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.",vitamin c or acid.,1,0.2624733,2.5249467
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.",how much acid and or sugar there is.,2,0.43855712,2.8771143
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.","if the syringe goes way up it has a lot of acid, if not has a little or none.",4,0.25122088,2.502442
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.",the results would tell her how much acid was in the substance.,2,0.31180966,2.6236193
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.",it will tell her if there is a lot or not a lot of sugar in the food.,2,0.31342986,2.6268597
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.",the amount of acid in the food.,2,0.6496545,3.299309
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.",if the food contains acid and how much.,2,0.62085724,3.2417145
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.",that whatever she test has more acid or sugar.,2,0.30270284,2.6054058
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.",i was not here when we did it.,0,0.03713287,2.0742657
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.",the results will tell her the amount of acid and sugar.,2,0.34643012,2.6928601
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.",the end or final will go white after it.,1,0.0353435,2.070687
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.",how much sugar and acid there is.,2,0.4464464,2.8928928
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.",that there was sugar in the cookie.,2,0.16940583,2.3388116
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.",the results will tell her how much sugar the pizza has or acid.,2,0.3975945,2.795189
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.","the results would tell her how much sugar, carbon dioxide, there is in the bag.",1,0.39657786,2.7931557
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.",the results will tell her how much vitamin c it in her test.,2,0.13785367,2.2757072
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.",it would show her how to check for acid.,2,0.22054702,2.441094
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.",her results will tell her how much acid is in the juice. the more carbon dioxide or gas the more acid it has.,4,0.44188276,2.8837655
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.",the syringe will go up and will tell you how many milliliters.,2,-0.06306121,1.8738775
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.","it would tell her that how much acid is in lemon, lime, or tangerine.",2,0.3238908,2.6477816
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.",if the syringe goes up that means there is acid in the food.,4,0.45574388,2.9114878
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.",the test results would tell her that the food substance that fizzed and bubbled the most has the most sugar.,2,0.31017968,2.6203594
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.",it would tell her that the one which bubbled up most must have acid or sugar.,4,0.33310595,2.6662118
"if gas (carbon dioxide) is produced, the food contains acid. if no gas is produced, the food does not contain acid.",that is how much acid or sugar it has.,2,0.3839346,2.7678692
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,i think overly orange juice because it took less drops.,4,0.66654426,3.3330884
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,"overly orange, oo, has more because it has less drops. luscious lemon does not have as much as oo because of the drops.",4,0.696439,3.392878
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,"overly orange contains higher concentration because the one with the least drops contains most vitamin c. orange 8, lemon 13.",4,0.8323484,3.6646967
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,"overly orange contains a higher concentration of vitamin c. the evidence is because if the juice becomes clear with less drops of vitamin c, it means that the vitamin c is strong in that juice.",4,0.82861644,3.6572328
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,overly orange because orange does contain more color.,1,0.7003397,3.4006793
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,overly orange because it took fewer drops than luscious lemon.,4,0.6825119,3.3650239
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,overly orange contains more vitamin c because they put less drops of overly into the container.,4,0.8810397,3.7620792
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,no because if it does not go clear it has no vitamin c.,1,0.44681922,2.8936384
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,"overly orange contains a higher concentration of vitamin c, because it took less drops to change the color.",4,0.9293927,3.8587854
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,overly contains a higher amount of vitamin c in it because it took less indophenol to turn the colored juice clear.,2,0.726563,3.453126
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,overly orange because it took the least amount of drops to turn clear.,4,0.636681,3.2733622
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,overly orange had the most vitamin c because it does not use the most amount of drops.,4,0.8422294,3.6844587
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,luscious lemon has a higher concentration of vitamin c because lemons are really sour and overly orange was not that sour.,3,0.7103194,3.4206388
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,overly orange 5 less than the luscious lemon and was quicker to change color.,4,0.60810363,3.2162073
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,yes because it had a higher concentration of vitamin c.,2,0.50653756,3.013075
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,overly orange contains more vitamin c because it took less drops to change the color of the indophenol.,4,0.9710137,3.9420276
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,yes because vitamin c makes the indicator clear and the lower amount of drops the more vitamin c.,4,0.5375097,3.0750194
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,"overly orange contains more vitamin c, the evidence is that there are fewer drops needed before the liquid turned clear.",4,0.8791815,3.758363
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,overly orange. it has less drops and which one is less has higher vitamin c.,4,0.81335664,3.6267133
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,no because the least drops you put the more concentrated it is.,4,0.26710027,2.5342007
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,no because the color did not change. if the color still would stay the same it vitamin c.,3,0.5445241,3.0890481
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,only the overly orange contains lots of vitamin c because the blue water became clear in 8 drops. it is less than drops than luscious lemon.,4,0.7805948,3.5611897
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,overly orange and luscious lemon have more vitamin c because it took only a couple drops to make the indophenol clear.,4,0.84862494,3.69725
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,overly orange has more because of the amount of drops she put in.,4,0.7020237,3.4040475
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,yes it did because the lower the number the more vitamin c and they both have low numbers.,4,0.49809465,2.9961894
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,"yes, because if it has lower drops it has more vitamin than others.",4,0.43684828,2.8736966
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,i think that the overly orange and the luscious lemon do not contain a higher concentration because they clear the indophenol fast.,3,0.72705066,3.4541013
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,overly orange then less the drops the more vitamin c.,4,0.8076328,3.6152656
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,overly orange has the higher concentration of vitamin c because i took less amount of drops.,4,0.8967752,3.7935505
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,overly orange has higher concentration and the evidence is the overly orange has 8 drops and luscious lemon has 13 drops.,4,0.7020103,3.4040205
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,overly orange has 120 percent of vitamin c and luscious lemon has 50 percent.,2,0.7214566,3.442913
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,overly orange contain the higher vitamin c because the less drops the more vitamin c.,4,0.9204277,3.8408554
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,luscious lemon contains higher vitamin c. the evidence is that it has more drops so that is the evidence.,3,0.591092,3.182184
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,"yes, because the drops tell what happen and it tell that this item had not so much sugar especially overly orange.",3,0.4662106,2.9324212
overly orange takes fewer drops to change the color of indophenol so overly orange has a higher concentration of vitamin c.,"overly orange and luscious lemon have vitamin c. my evidence are that it says that overly orange had 8 drops, and luscious lemon had 13 drops, and that also means that it has vitamin c.",2,0.719556,3.439112
