reference_answer,student_answer,score,similarity,pred_score
the salt crystals are squares with xs on top.,squares with xs in the middle.,4,0.9959339902324366,3.991867980464873
the salt crystals are squares with xs on top.,they would be a square with a x on it.,4,0.9984159585381183,3.9968319170762365
the salt crystals are squares with xs on top.,a box and in x in the box.,4,0.9973470137228313,3.9946940274456626
the salt crystals are squares with xs on top.,4 squares one x.,4,0.9955131124488958,3.9910262248977917
the salt crystals are squares with xs on top.,if i put saltwater in a dish it evaporate over heat and turns to salt crystals.,1,0.9982564434157506,3.996512886831501
the salt crystals are squares with xs on top.,organized cubes with x.,4,0.9956549529395591,3.991309905879118
the salt crystals are squares with xs on top.,with xs.,2,0.9940719181525464,3.9881438363050927
the salt crystals are squares with xs on top.,the salt crystals leaves a xs.,2,0.9979068200798775,3.995813640159755
the salt crystals are squares with xs on top.,it was while you could see through square.,1,0.9979581877437528,3.9959163754875053
the salt crystals are squares with xs on top.,"they all look the same, but some of them look different and then really small.",1,0.9977487289421358,3.9954974578842717
the salt crystals are squares with xs on top.,it is shaped like a diamond and it looks like a diamond.,1,0.9983162254300753,3.9966324508601505
the salt crystals are squares with xs on top.,squares with the xs on them.,4,0.9970197540128384,3.9940395080256765
the salt crystals are squares with xs on top.,square has x on it little x.,4,0.9973490345427269,3.994698069085454
the salt crystals are squares with xs on top.,they are like little boxes with xs on them.,4,0.9984514703450966,3.9969029406901933
the salt crystals are squares with xs on top.,they are squared with xs in them.,4,0.997211636229746,3.9944232724594917
the salt crystals are squares with xs on top.,they are squares with xs in them.,4,0.9977449204626199,3.9954898409252397
the salt crystals are squares with xs on top.,the salt was made of crystals because crystals have xs.,2,0.9988560967013393,3.9977121934026787
the salt crystals are squares with xs on top.,it is a square and xs on it.,4,0.9975293940964156,3.9950587881928312
the salt crystals are squares with xs on top.,the salt crystals has xs in the middle of the square.,4,0.999174905144921,3.998349810289842
the salt crystals are squares with xs on top.,the salt crystal is a square shape with a x in the middle.,4,0.9991501219573727,3.9983002439147457
the salt crystals are squares with xs on top.,is just tiny and big because of crystals.,1,0.9980693745387537,3.9961387490775073
the salt crystals are squares with xs on top.,i do not know.,0,0.9959026492279377,3.9918052984558754
the salt crystals are squares with xs on top.,i do not know.,0,0.9959026492279377,3.9918052984558754
the salt crystals are squares with xs on top.,they have a square with a x in it.,4,0.9983229963701719,3.9966459927403437
the salt crystals are squares with xs on top.,it is shaped as square and has an x in the middle.,4,0.9988982701663505,3.997796540332701
the salt crystals are squares with xs on top.,they have x in them.,2,0.9982679575186666,3.996535915037333
the salt crystals are squares with xs on top.,the salt has the letter x.,2,0.9985531361420728,3.9971062722841455
many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,you would see if it bubbles.,2,0.9962321792260904,3.992464358452181
many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,bubbles coming out of the rock and murky water.,2,0.996817293357952,3.993634586715904
many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,"the vinegar would get all full with bubbles, and murky.",2,0.997131792673923,3.994263585347846
many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,i would observe broken calcite that looks like wet baby powder.,1,0.9977990508051955,3.995598101610391
many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,well a mineral is in a can of rock there is.,1,0.9968196862284211,3.993639372456842
many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,it would be mostly about minerals.,1,0.9964550527419533,3.9929101054839067
many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,i would see if the rocks bubble.,2,0.9966727513285212,3.9933455026570424
many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,"i would observe many bubbles staying on the calcite, and some floating to the top.",2,0.9987848435530879,3.997569687106176
many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,you would see bubbles.,2,0.995710637313709,3.991421274627418
many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,you would look for bubbling.,2,0.9958366793696036,3.9916733587392073
many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,i would look for bubbles if the it has bubble it has calcite.,2,0.9981165922361204,3.9962331844722407
many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,if the rock fizzes it contains calcite because calcite fizzes when put with cold acid.,4,0.9984084645802422,3.9968169291604845
many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,you would see the mineral fizzing.,4,0.9964297767743768,3.9928595535487537
many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,i would notice that it should be bubbling.,2,0.996579094689287,3.993158189378574
many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,the rock would be covered by bubbles and fizz.,4,0.9969264807009927,3.993852961401985
many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,you will see bubbles coming up and you will see them going fast.,2,0.997052824118432,3.994105648236864
many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,you would see bubbles fizzing to the top.,4,0.9967293013222847,3.9934586026445693
many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,you would see bubbles floating up or down.,2,0.9966739412267576,3.993347882453515
many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,the rock would covered by bubbles and fizz.,4,0.9966464248650027,3.9932928497300053
many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,some parts will fizz and bubble with rise to the top.,4,0.99701699897707,3.9940339979541397
many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,you would see bubbles rising from the calcite.,2,0.9974332222322929,3.994866444464586
many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,it would fizz and get small.,4,0.995914288754844,3.991828577509688
many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,it would have little tiny crystals that are white.,1,0.9967944197069011,3.9935888394138024
many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,if i in a test on as rock with acid i will put acid on the rock and let it settle overnight.,1,0.9974678074962593,3.9949356149925186
many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,by it fizzing and it might take the rock apart.,4,0.9966572027338423,3.9933144054676846
many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,"bubbly, shiny and kind of see through.",2,0.9962622981245213,3.9925245962490425
many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,because the one thing that you put vinegar has or has not calcite.,1,0.9972545367766985,3.994509073553397
many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,for bubbles.,2,0.9939189725958032,3.9878379451916066
many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,calcite reacts with vinegar.,1,0.9953782006426848,3.9907564012853696
many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,water breaks rock to little pieces.,1,0.99537518457981,3.99075036915962
many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,it will bubble.,2,0.9955535090345223,3.9911070180690444
many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,i would describe what the rocks color is and what the mass if it is a mineral or not.,1,0.9978521901535704,3.995704380307141
many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,the rock would fizz. if it fizzed then there is calcite in it.,4,0.9976419471132367,3.9952838942264735
many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,it will be separated in groups.,1,0.9957908143081549,3.9915816286163097
many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,you would observe fizz in the rock that contains calcite.,4,0.9973247713101716,3.994649542620343
many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,it sizzles. if it first sizzles it contains calcite.,4,0.9970032567032108,3.9940065134064215
the harder coin will scratch the other.,you could tell if it has the hardest if most of it came off.,1,0.9991365942777175,3.998273188555435
the harder coin will scratch the other.,if just the penny could scratch and the nickel could not the penny is harder.,4,0.9988979136051367,3.9977958272102736
the harder coin will scratch the other.,whichever one was damaged most was less hard.,4,0.9989254078579027,3.9978508157158057
the harder coin will scratch the other.,rub them against a crystal.,1,0.9987995189125433,3.9975990378250863
the harder coin will scratch the other.,which had less scratches.,4,0.9987516651253567,3.9975033302507135
the harder coin will scratch the other.,if it makes a scratch or a little dent.,2,0.9987076440347107,3.9974152880694214
the harder coin will scratch the other.,well she can take the penny and the nickel and rub them together.,4,0.9987372848277036,3.9974745696554073
the harder coin will scratch the other.,the one that is scratched is softer.,4,0.9991528713850724,3.9983057427701447
the harder coin will scratch the other.,she could tell which is harder by getting a rock and seeing if the penny or nickel would scratch it. whichever one does is harder.,2,0.9975671283380241,3.995134256676048
the harder coin will scratch the other.,maybe he should scratch even other then when you are done see if one have scratches.,4,0.9971640988936518,3.9943281977873033
the harder coin will scratch the other.,it would tell her because she could scratch the penny on the nickel and the nickel on the penny and see which one is scratched.,3,0.9981583727695121,3.9963167455390245
the harder coin will scratch the other.,"in order to tell which is harder, else would have to see if the penny and nickel leave a mark to see which is harder.",4,0.9983822535194216,3.996764507038843
the harder coin will scratch the other.,by the one that leave a mark on one. that means that that one is harder.,4,0.9977450675526431,3.9954901351052863
the harder coin will scratch the other.,the one that got scratch each penny or a nickel got scratch.,4,0.9975003551826269,3.995000710365254
the harder coin will scratch the other.,she can scratch it and see which one scratch the rock or mineral.,2,0.9971085433330714,3.9942170866661426
the harder coin will scratch the other.,if the penny gets scratched the nickel is harder and if the nickel gets scratched then the penny is harder.,4,0.9975727663810212,3.9951455327620424
the harder coin will scratch the other.,the nickel is the hardest because is you scratch it with a penny it will not scratch but the nickel could because it is so much.,4,0.9974876903329709,3.9949753806659416
the harder coin will scratch the other.,you get a penny or a nickel if one of them scratches the metal it is hard.,4,0.9978374279099778,3.9956748558199555
the harder coin will scratch the other.,she would know because the one that is scratched is the one that is least hard and the one that is not scratched is the one that is hardest.,4,0.9982247830327327,3.9964495660654653
the harder coin will scratch the other.,"how you would know that one of them is harder is for say if the nickel never a scratch the penny, and the penny got scratch by the nickel then the nickel would be harder than the penny that is how you would which one is harder.",4,0.9981038148242207,3.9962076296484415
the harder coin will scratch the other.,the one that got a scratch is not hard.,4,0.9967963354236169,3.993592670847234
the harder coin will scratch the other.,a paperclip is harder.,1,0.9943149348844798,3.9886298697689595
the harder coin will scratch the other.,the one that is harder will scratch the less harder one.,4,0.9968805412922024,3.9937610825844048
the harder coin will scratch the other.,i do not know.,0,0.9945368590463479,3.989073718092696
the harder coin will scratch the other.,fire.,1,0.9924943034727194,3.9849886069454388
the harder coin will scratch the other.,the nickel because it is bigger and it harder.,1,0.998554552507476,3.9971091050149523
the harder coin will scratch the other.,by using your hand.,1,0.9986300028626616,3.997260005725323
the harder coin will scratch the other.,if it left a scratch.,4,0.9989805791817657,3.9979611583635313
the harder coin will scratch the other.,i do not know.,0,0.9978214781548047,3.9956429563096094
the harder coin will scratch the other.,the nickel is the heavier and the penny is the lighter.,1,0.9982659958279662,3.9965319916559325
the harder coin will scratch the other.,you can rub the penny and the nickel together. the one with the mark and a scratch is the least hardest the one with no mark or scratch is the hardest.,4,0.9969784410534517,3.9939568821069034
the harder coin will scratch the other.,because of it he you scratch with a penny.,2,0.9990371933405657,3.9980743866811315
the harder coin will scratch the other.,rub them together and whichever one has a scratch or a mark the is softer and the one that has nothing on it is harder.,4,0.9982521431353999,3.9965042862708
the harder coin will scratch the other.,rub to penny with nickel and whichever one had a scratch is some.,4,0.9988148667953247,3.9976297335906494
the harder coin will scratch the other.,she would scratch the rocks together the one that scratches is softer.,4,0.9991188225105561,3.998237645021112
the harder coin will scratch the other.,nickel is harder.,1,0.9981381305162664,3.996276261032533
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,one is heavier than another see it settles in how many layers there is ingredients.,4,0.9973071599344389,3.9946143198688775
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,because the sand is heavier.,4,0.9953441956250066,3.9906883912500133
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,because the sand is the heaviest and the sand would go to the bottom.,4,0.9975809151046136,3.995161830209227
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,we shook it up and sand is heavier than water so it went to the bottom.,4,0.9973279942829942,3.9946559885659885
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,the sand and flour separate because sand is heavier than flour.,4,0.9966239132992876,3.993247826598575
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,evaporating separates the 2.,1,0.9951688300121949,3.99033766002439
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,sand and water have different size particles and they stick together.,2,0.9974658348887467,3.9949316697774933
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,"the sand and salt weigh different, one is big one is little.",2,0.99699400164477,3.99398800328954
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,"because the water dissolves separates the sand and flour, and they group with their sister minerals that are same size.",2,0.9982612413213208,3.9965224826426415
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,the sand is heavier than the flour.,2,0.9958665147036885,3.991733029407377
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,"the sand and flour separate because the sand is heavier than the flour, so the flour goes to the top and the sand sinks.",3,0.9986887161316995,3.997377432263399
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,they are a soft substance that disintegrates when it mixes with water.,1,0.9970436079063665,3.994087215812733
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,they separate because the sand is heavier than the flour.,2,0.9966830415880743,3.9933660831761486
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,the sand and flour separate because sand floats to the top and the flour stays on the bottom.,3,0.9981064130297126,3.996212826059425
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,i think the sand is on the bottom because it is heavy and the flour is in the water because it is smaller and does not weigh a lot.,3,0.9983866581802557,3.9967733163605113
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,it separated because the sand sank below the flour and the flour stayed on top.,2,0.997570567214302,3.995141134428604
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,the sand is harder then the flour so that is that is why they separate.,1,0.9976302888602429,3.9952605777204857
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,they separate because the water made them into layers. that is why they separated.,1,0.997711996483204,3.995423992966408
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,the sand and the flour separate because the sand is heavier and it sinks to the bottom and the flour is lighter and goes on top of the sand.,4,0.9987418027137476,3.997483605427495
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,they separate because the water makes them into layers by making water onto sand in middle and gray material on bottom.,1,0.998173064678119,3.9963461293562377
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,it separates because of the water.,1,0.9956850441464562,3.9913700882929124
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,the sand is the heaviest one because it is more heavier than the flour.,2,0.9983002522283828,3.9966005044567656
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,because sand is heavier than flour.,2,0.9974066717758163,3.9948133435516326
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,"because the sand way too heavy when we put in the water, but the flour was the opposite! because the sand was too heavy to float in the cold acid like the flour.",3,0.998396027845011,3.996792055690022
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,because the sand is big so it goes on the bottom and the flour is small so it goes on the top of the sand.,4,0.9987457784777029,3.9974915569554055
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,because the sand is heavier than the flour so the sand fell to the bottom before the flour had a chance to fall down and what is heavier falls down faster.,4,0.9990828975954286,3.9981657951908574
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,if you put the sand then the flour then the gray materials then the water the gray materials speeds the sand and the flour.,1,0.9984359720986994,3.996871944197399
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,by dissolving and in water the sand moves around in it.,3,0.9981583376805128,3.9963166753610255
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,because when the rock breaks. they break into pieces that land heavier from gets.,2,0.9982437742325478,3.9964875484650957
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,because the flour was lighter than the sand.,2,0.9974793195218823,3.9949586390437646
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,because the sand is heavy and flour is light.,2,0.9974648211110508,3.9949296422221017
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,sand and flour separate because sand is heavier than flour.,4,0.997829987615303,3.995659975230606
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,the sand is heavier than flour the sand goes down because it is heavy the flour is light.,4,0.9984793558356244,3.996958711671249
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,there is layers and on the top there is flour because the heavy and the bottom is the sand because sand heavier and it goes down.,4,0.9987251837646167,3.9974503675292334
the sand particles are larger and settle first. the flour particles are smaller and therefore settle more slowly.,because if you let it sit the sand goes to the bottom and flour goes up.,3,0.9983203757991124,3.9966407515982247
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,anna can do weigh it but she will need walnuts and peanuts. and after she weighs them wait for 2 days and the check back and will know how much more fat is in them.,2,0.9985404581379089,3.997080916275818
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,first she has to get a brown piece of paper and make sure that the walnut and the peanut are the same weight. then she has to smash it on the paper and let it sit overnight. then measure the grease spots.,2,0.9987605108167656,3.9975210216335313
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,"she can use a scale and she can but the amount of peanuts, and walnuts. and the smash it on a piece of paper and wait 2 days before you look to see how much fat there will be.",2,0.9978861784806965,3.995772356961393
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,crush the peanuts and walnuts on brown piece of paper and let it sit out for a few days.,2,0.9971716569157845,3.994343313831569
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,put the foods on 2 different papers and smash them and in 2 days look how big they are.,2,0.9971066333310905,3.994213266662181
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,anna can measure one gram of peanuts and one gram of walnuts. next she can smash the one gram of peanuts onto brown paper with a circle in the middle. then do the same to the walnuts. let the walnuts and peanuts sit in the same room for 2 days. finally remove the walnuts and peanuts from the brown paper and turn over the brown paper. then measure the grease spot with a clear centimeter graph.,4,0.998858357858314,3.997716715716628
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,anna could take a little piece of walnut and a same piece of peanut then take 2 pieces of brown paper and spread the walnut piece on one paper and the peanut piece on the other paper. then she should wait a few days and then she should look on the back of each paper and see what nut has the biggest grease spot. that is the nut that has more fat in it.,2,0.9984082677052539,3.996816535410508
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,first you get the food. then you get brown paper or some type of paper. next you squish the peanuts and walnuts on 2 pieces of paper. finally you wait 3 days before checking the grease marks.,2,0.9974828380036904,3.994965676007381
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,she can put them on a different piece of paper. the one that has the most biggest spot is the one that has more fat in it.,2,0.9971987710555559,3.9943975421111118
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,she could use a brown piece of paper with a circle on it and place a walnut and on the other piece of paper place a peanut.,2,0.9963832384639378,3.9927664769278755
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,anna you can use the fat test. you will know how to do the other stuff.,1,0.9958977995747597,3.991795599149519
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,"first she can take 2 pieces of brown paper and make even circles on both. she then measures out a gram for each. after that she spreads around the peanut on paper, in the circle anna does the same for the walnut. after that she waits a day. then she takes the grease spots and measures the spots by using a grid. whichever one has the most centimeters squared is the one with more fat.",2,0.9986183944537127,3.9972367889074256
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,anna can compare the fat in the walnuts and peanuts by doing the fat test.,1,0.9963642521750957,3.9927285043501914
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,anna can put both samples on 2 different pieces of paper and see which one makes a bigger grease spot.,2,0.9967209461239137,3.9934418922478274
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,get a brown paper towel then put the walnuts on one paper towel and the peanuts on the other paper towel. third you leave both nuts for 2 days after 2 days see how much of a grease spot the nuts left and write it down using square centimeters.,2,0.9980697497727102,3.9961394995454205
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,"first, she needs brown paper, a scale, and a gram of each food. anna needs to take a gram of each food and let it sit for 2 days. then she can determine how much fat is in each food by the size of the grease spot.",2,0.9976251924405777,3.9952503848811554
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,1. weigh one gram of each food. 2. put one gram of food on 2 pieces of brown paper. 3. leave for 2 days. 4. check samples. 5. compare grease spot.,2,0.9976483321855706,3.995296664371141
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,"to compare the fat in walnuts and peanuts you will need 2 brown papers, a grid, a spoon, and a scale. 1. draw a even circle on your indicator. brown papers. 2. put your walnuts and peanuts on your indicator, but it has to be a even amount. 3. then smash it up and weigh it. when you smash it up make sure it is in the circles. 4. let it sit for 2 days. 5. after the second day put your walnuts or peanuts under your grid and circle your grease spots and count your whole squares. circle the center circle and the grease spot around the center circle.",4,0.9989110182031412,3.9978220364062826
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,first you get a scale and an indicator with a circle in the middle. second you put the walnuts in the circle of the indicator. the mass has to be one gram. then you do the same with the peanut. then you let it dry for 2 days. once you do that you get a 400 square centimeters graph and measure the.,2,0.9984764747988077,3.9969529495976155
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,anna can smash them and put them in a brown paper and wait a couple of days and use a paper grid and the squares and then anna will know which one is fat.,2,0.9979048249449789,3.995809649889958
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,she can get a brown paper bag and cut it. then she should get the peanut and smash it on the paper bag. and she should do the same with the walnut. last she should wait 2 days and see the results. making sure the peanut and walnut weigh one gram.,2,0.9983360909829005,3.996672181965801
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,walnuts and peanuts are kind the same because walnuts have more centimeters squared than peanuts.,2,0.9961403575135412,3.9922807150270825
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,1. measure one gram of each food. 2. crunch them up. 3. put them on 2 pieces of brown paper. 4. wait for 2 days. 5. take the food off the papers and put them under a grid.,2,0.9982723273464734,3.996544654692947
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,first she has to weigh the food and make sure it is the same one gram. then smear the food sample in the circle that is in the middle of brown paper. last wait for 2 days and wait for the result if the grease spot is big it means it has a lot of fat.,4,0.9986437723727746,3.997287544745549
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,"first, you use a scale to measure one gram. next, you mash up the food. then, you use brown paper with a black outline place the foods in 2 different pieces of paper. finally, you wait 2 days and look at your results.",4,0.9983966716101478,3.9967933432202956
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,"first you must have the same mass. then, you must smear them on the same type of brown paper, but spread evenly in the circle. finally, you must wait the same amount of time.",4,0.9983139547953241,3.9966279095906483
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,first you need 2 cups a little cube of a toy and a measurement and 3 brown paper with circular. and wait for 2 days.,2,0.9973095635046783,3.9946191270093565
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,"first you will need 2 cups, a scale, brown paper indicator food, and the same size circle on brown paper, one gram fat the cups on the scale then put the paper on the cups. put the one gram on one side and the food on the other side, the scale must be even. after you did that with both foods keep the food on the brown paper for 2 days. after 2 days the one with the bigger grease spot is the one with the most fat in it.",2,0.9983082289404059,3.996616457880812
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,first you need brown paper indicator weight and one gram block. take the weight in brown paper indicator and weight one gram. for the peanuts and walnuts on the brown paper and wait 48 hours.,2,0.9974702599141516,3.9949405198283032
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,first take one gram or milligram and take a brown paper indicator and put it on a scale and when the food is one gram put it aside for 2 days and then see which one has the most grease.,2,0.9975855883898725,3.995171176779745
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,"you can take 2 small pieces of brown paper take one walnut out of the shell, smash it down on one of the pieces of paper, do the same with the peanut, and let them sit overnight maybe 2 nights then look at the brown papers. the one with a larger grease spot has more fat.",3,0.9986810191554174,3.997362038310835
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,the procedure anna can use is she can get a grit chart to count the squares to see how much fat it has. then see if they both compare to each other.,1,0.9966248721172329,3.9932497442344657
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,you can grade a piece of brown paper get a walnut and peanut butter smash both on separate piece of paper and wait 24 hours. but make sure they weigh the same or the grease stain on one might be bigger.,2,0.9978826118493374,3.9957652236986747
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,anna should make sure one is not salted and one is not.,1,0.9964813084011535,3.992962616802307
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,she will measure and leave them 20 day to see how much she did it.,2,0.9976711228416159,3.995342245683232
measure out equal masses of walnuts and peanuts. smash the samples uniformly in the same size area on brown paper. wait the same time for each sample.,you could check on the back of the bag that sees which one have more grease.,1,0.9981277773442037,3.9962555546884073
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,"using only the results from her experiment, anna will know which one has more fat in it by the larger the grease spot the more fat.",4,0.9985963156878237,3.9971926313756474
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,the way anna will know is the bigger the spot the more fat.,4,0.9984282707530987,3.9968565415061974
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,she will know which one has the most fat is checking the size of the grease spots.,4,0.9991085195225716,3.9982170390451435
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,look at the grease that is on it and what has the most grease has the most fat.,4,0.9991706524235229,3.9983413048470458
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,the bigger the grease spot the more fat.,4,0.9978448883822832,3.9956897767645665
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,she will know because the one with a big spot has more fat than the other one.,4,0.9987055857468616,3.9974111714937233
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,she can tell by how big each grease spot is so if walnuts had more fat it would have a bigger grease spot.,4,0.9991040172482764,3.9982080344965527
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,whichever one is higher on the graph has more fat.,2,0.9975666906004695,3.9951333812009393
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,you can tell which one has more fat by looking at the brown piece of paper and the biggest grease spot has more fat in it.,4,0.9988097257268391,3.9976194514536783
anna should compare the size of the grease spots. the sample with the larger grease spot has more fat.,the one that has more fat on the paper.,2,0.9983102706854977,3.996620541370995
