reference_answer,student_answer,score,similarity,pred_score
they both involve repetition; they both have termination tests; they can both occur infinitely.,"both are based on a control statement, involve repetition and involve a termination test. both gradually approach termination, both can occur infinitely",5.0,0.847122,4.617805
they both involve repetition; they both have termination tests; they can both occur infinitely.,they are used to solve the same type of problems. they do a task over and over again until a cirtain conditional statement is reached (its called the base case in recursion).,3.5,0.4748923,3.6872306
they both involve repetition; they both have termination tests; they can both occur infinitely.,based on control statement; involve repetition; involve a terminal test; both can occur infinitly,5.0,0.52988505,3.8247128
they both involve repetition; they both have termination tests; they can both occur infinitely.,"repetition, termination test, eventually terminate, occur infinately",5.0,0.6661682,4.1654205
they both involve repetition; they both have termination tests; they can both occur infinitely.,both need to have some kind of base case to tell when the loop needs to stop.,3.0,0.44249052,3.6062264
they both involve repetition; they both have termination tests; they can both occur infinitely.,"they both are able to do repetiive tasks. however recurisve calls itself with different parameters and defines and exit clause that is guaranteeed to be reached. iterative includes a loop which iterates a pre-determined number of times, or checks for an exit clause every time through",3.5,0.46424073,3.660602
"in the array declaration, or by using an initializer list.",int n[10]; //array of 10 integers and int n[arraysize] //where arraysize is some positive integer defined by the user,4.0,0.42778394,3.56946
"in the array declaration, or by using an initializer list.",by either inputing the different elements in the array at coding or giving the array specifacations as to the size of the array. it is also possible when giving it specifacations to tell the array to grow as needed.,4.0,0.45708582,3.6427145
"in the array declaration, or by using an initializer list.",you can initialize and array by using an initializer list in its declaration or by initializing its size with a constant variable.,5.0,0.7961132,4.490283
"in the array declaration, or by using an initializer list.",pass the length along with the array or use a vector.,3.0,0.4238438,3.5596097
"in the array declaration, or by using an initializer list.","one way is to declare a size of the array using a variable that is equal to an integer. the other way, if the size is omitted in the declaration, the compiler determines the size of the array based on the size of the initializer list.",5.0,0.68647903,4.216198
"in the array declaration, or by using an initializer list.","in the declaration (int array [x]) or with an initilizer (int array[]={0,1,2,etc.}",5.0,0.73940635,4.348516
"in the array declaration, or by using an initializer list.","1. declare the length of the array (int array[10];) 2. initialize the array (int array[] = {0, 1, 2, 3}; //compiler will assume size of 4)",5.0,0.60304075,4.0076017
"in the array declaration, or by using an initializer list.",statically and dynamically,2.5,0.20207334,3.0051832
"in the array declaration, or by using an initializer list.",explicitly int array[10]; or by variable const int size = 10; int array[size];,4.0,0.5356533,3.8391333
"in the array declaration, or by using an initializer list.","array lengths can be explicitly specified by inputing the number of elements between the brackets [ ] during declaration, or implicitly by including an initializer list without specifying a number between [ ], the compiler will automatically declare the array with the proper number of elements needed for the list.",5.0,0.6714539,4.1786346
"in the array declaration, or by using an initializer list.",specify an arrays size with a constant variable. and setting array elements with calculations.,3.5,0.42806682,3.570167
"in the array declaration, or by using an initializer list.","statically, using {} and dynamically, using []",4.0,0.3627315,3.4068286
"in the array declaration, or by using an initializer list.","define it as array[5] or array[1,2,3,4,5]",4.5,0.58207715,3.9551928
"in the array declaration, or by using an initializer list.",static and dynamic.,2.5,0.19176438,2.979411
"in the array declaration, or by using an initializer list.",manually inside the brackets or automatically via an initializer list,5.0,0.5122034,3.7805085
"in the array declaration, or by using an initializer list.","you can use an initializer list, or simply tell the compiler how many elements you want in the array. for an initializer list: int a[] = {10, 2, 3, -4, 5}; for an elemental declaration: int b[5]; both arrays have 5 elements in them, but array a is already initialized.",5.0,0.67967355,4.199184
"in the array declaration, or by using an initializer list.","in a string you can specify with the strlen(arrayname) command. this gets the length of the string. another way is with integers where you initiate the size from the start, ex array[40] specifying a possible length of up to 40. then it is passed by an object the actual ammout in the array. another way is to declare it in an initializing program.",4.5,0.47093183,3.6773295
"in the array declaration, or by using an initializer list.","implicit, namely when you give it values, like {1,2,3,4,5,6,7,8,9}, at which the compiler will automatically give this a size. static, during the declaration.",5.0,0.48370856,3.7092714
"in the array declaration, or by using an initializer list.","supply an integer inside the brackets or the compiler counts the number of elements in the initializer list. int n[5]; int n[] = { 1,2,3,4,5 }",5.0,0.658511,4.1462774
"in the array declaration, or by using an initializer list.",either initializing the array with a specific length or initializing an array while declaring its contents.,5.0,0.75280446,4.3820114
"in the array declaration, or by using an initializer list.",within the brackets or by using an initializer list.,5.0,0.767546,4.4188647
"in the array declaration, or by using an initializer list.",specify the number of elements in the array declaration with a constant or using a constant variable for future scalability,4.0,0.4711012,3.677753
"in the array declaration, or by using an initializer list.",with a number and with a variable,3.0,0.216389,3.0409722
"in the array declaration, or by using an initializer list.","explicitly, by declaring it in brackets (i.e. int array[50];) and implicitly, by initializing several values (i.e. int array[] = {1, 2, 3};)",5.0,0.679558,4.198895
"in the array declaration, or by using an initializer list.","one way of specifying of array is a[10] ; other way of specifying array is a[arraysize] = [1,2,3,4,5,6,7,8,9,10}",4.5,0.5869768,3.967442
"in the array declaration, or by using an initializer list.",1-initializing an array in a declaration with an initializer list 2-specifying an arrays size with a constant variable,5.0,0.6904296,4.226074
"in the array declaration, or by using an initializer list.","initializing the size in the brackets: int a[100]; initializing the length by assigning variables: int a[] = {1,2,3};",5.0,0.5259532,3.814883
"in the array declaration, or by using an initializer list.",user defined value or by the number of elements in initializer list,5.0,0.5699144,3.9247859
"in the array declaration, or by using an initializer list.","you can assign the size of it inside the brackets when you declare the array [3], or you can have it set by how many items you set the array equal to {1,2,3}",5.0,0.5040145,3.7600362
"in the array declaration, or by using an initializer list.","use an arraylist, or have your program ask the array how many elements it has. as an obj it it should have member length that is the number of slots it has.",4.0,0.4811639,3.7029097
the strings declared using an array of characters have a null element added at the end of the array.,"strings that are used in an char array are much easier to manipulate than as a string object, because each character is stored separately rather than as a whole",2.5,0.5427573,3.856893
the strings declared using an array of characters have a null element added at the end of the array.,"the type string uses less storage and you have to change the string all at once. with an array of characters you can make permutations of words using the characters stored in the array, without needing to actually access and change the variables. with an array of characters you can just change how they're accessed.",3.0,0.4607777,3.6519444
the strings declared using an array of characters have a null element added at the end of the array.,"unlike in a string declared using type string, in a string declared using an array of characters the programmer must provide the null terminating character and must ensure the array is large enough to hold the string and null terminating character.",5.0,0.7534501,4.3836255
the strings declared using an array of characters have a null element added at the end of the array.,"all strings represented by character arrays end with the null character. you declare an object of type string just like any other type, for example: string s;",5.0,0.82466125,4.561653
the strings declared using an array of characters have a null element added at the end of the array.,"by using an array of characters, one can store and manipulate the strings rather than just having a type string variable.",2.5,0.53004986,3.8251245
the strings declared using an array of characters have a null element added at the end of the array.,type string is an array of chars that will make an array of single letter characters while an array of strings will be an actual array of words (or an array of char arrays),2.0,0.510164,3.7754102
the strings declared using an array of characters have a null element added at the end of the array.,"they're basically the same, however, a string ends w/ a null character, denoting the end of the string (and the size). a char array has potential to be any size, so it must be declared or limited.",3.5,0.6255599,4.0639
the strings declared using an array of characters have a null element added at the end of the array.,string is a class in the standard library and has method that modify it. whereas the char array is on able to be modifie by the user.,4.0,0.54372305,3.8593078
the strings declared using an array of characters have a null element added at the end of the array.,"by using an array of characters, you are limited to the size of the array of characters. by declaring by type the end of the string is acknowledged by white space.",3.5,0.6956219,4.2390547
the strings declared using an array of characters have a null element added at the end of the array.,"the data class type string are designed to handle character data, and has many functions built into the class library to deal with them. an array of characters however is subject to all the same rules of any other array with no real additional functionality. another difference is that the string class deals with the null character implicitly, unlike an array of characters, which must handle the null character explicitly.",5.0,0.5783092,3.945773
the strings declared using an array of characters have a null element added at the end of the array.,string declared used in an array of characters contains each character in the array and a special string-termination character called the null character versus the type string.,5.0,0.7450898,4.3627243
the strings declared using an array of characters have a null element added at the end of the array.,a char array reads a string as each individual character. a string literal array reads the entire string.,3.0,0.5680492,3.920123
the strings declared using an array of characters have a null element added at the end of the array.,array of characters can only hold as many characters as the array size and strings are not that limited.,4.0,0.62724453,4.0681114
the strings declared using an array of characters have a null element added at the end of the array.,"stings can only be modified by functions of the string class, an array of characters can be modified by the user",3.5,0.57606685,3.9401672
the strings declared using an array of characters have a null element added at the end of the array.,"if by type string, the array contains an additional terminating null character",4.0,0.7436828,4.359207
the strings declared using an array of characters have a null element added at the end of the array.,the array of characters has a null character \0 at the end of the array to signify the array's end. the string does not have this.,5.0,0.89057577,4.7264395
the strings declared using an array of characters have a null element added at the end of the array.,strings with type string are just that. strings. they are not part of an array list at all where as one declared by an array is actually an array of characters able to be pointed and detected.,3.0,0.57291687,3.9322922
the strings declared using an array of characters have a null element added at the end of the array.,"the array of characters has a set length, while the type string has virtually unlimited length.",4.0,0.56623834,3.915596
the strings declared using an array of characters have a null element added at the end of the array.,char array - individual letters can be accessed directly with array subscript notation. string array - array subscript will return the entire string.,2.0,0.49790287,3.7447572
the strings declared using an array of characters have a null element added at the end of the array.,array of characters need a termination character as well as size specification whether its explicit or implicit.,5.0,0.610491,4.0262275
the strings declared using an array of characters have a null element added at the end of the array.,when using an array individual characters can be accessed and manipulated.,2.5,0.520298,3.800745
the strings declared using an array of characters have a null element added at the end of the array.,strings declared using an array of characters could result in data loss if character array not initialized large enough.,4.0,0.6016,4.0039997
the strings declared using an array of characters have a null element added at the end of the array.,"an array is passed by reference therefore if an array of characters is changed, the memory is changed not just the variable",3.5,0.49069145,3.7267284
the strings declared using an array of characters have a null element added at the end of the array.,"the type string has several built-in functions not available when using a char array, but the individual characters in an array or more directly accessible than the characters in a string type string.",3.5,0.645244,4.11311
the strings declared using an array of characters have a null element added at the end of the array.,"declaring a string, it includes white spaces but declaring a array of character does not include white spaces",1.5,0.65458965,4.136474
the strings declared using an array of characters have a null element added at the end of the array.,"an array of characters has one element a string doesnt have. it is the termination element, or ""null""",5.0,0.85980636,4.6495156
the strings declared using an array of characters have a null element added at the end of the array.,strings declared using the type string can vary in length. strings declared using an array of characters can not extend past the array length.,4.0,0.72691655,4.3172913
the strings declared using an array of characters have a null element added at the end of the array.,"cant modify individual characters of a type string array, character type array can modify individual characters",2.5,0.5870435,3.967609
the strings declared using an array of characters have a null element added at the end of the array.,"the type string is a class and is safer, while the other is just an array of characters.",3.5,0.39993104,3.4998276
the strings declared using an array of characters have a null element added at the end of the array.,"array it is the collection of similar data types ex:int a[10] ten indicates the size of array. [ ] is index of array, we can give only integer values to array of a. where as string mean collection of group of characters. string declarations have a datatype usually causes storage to be allocated in memory that is capable of holding some predetermined number of symbols. however arrays can be declared to contain values of any non reference data type. multiple arrarys of the same type",2.5,0.3938199,3.4845498
by reference.,by reference only,5.0,0.7812024,4.453006
by reference.,a reference pointer to an element in the array.,4.5,0.26952732,3.1738183
by reference.,arrays are passed to functions by reference.,5.0,0.25577798,3.1394448
by reference.,#name?,5.0,0.20418218,3.0104554
by reference.,arrays are passed by reference.,5.0,0.31779152,3.2944787
by reference.,"you must pass the array and its size to the function. ex. function(array, size);",4.0,0.02118852,2.5529714
by reference.,"usually the same way you pass anything else... you do not have to specify the length of a char array, just pass it to the function by sending the name of the array. example: char str[20]; ispalindrome(str); // this sends the char array to the function ispalindrome. otherwise, would need to send the length of the array as well.",3.5,0.041375685,2.603439
by reference.,you pass a pointer to the first item and also pass the size.,3.5,0.0851247,2.712812
by reference.,by reference.,5.0,0.9999999,4.9999995
by reference.,"in two parts, the array itself, and it's size, so that the function it's being passed to can avoid out of bounds errors.",4.0,0.09550581,2.7387645
by reference.,specify array name without brackets. array size is normally passed as another argument so the function can process the specific number of elements in the array. arrays are passed by reference. individual array elements passed by value. functions that take arrays as arguments.,5.0,0.058515072,2.6462877
by reference.,arrays are passed by reference.,5.0,0.31779143,3.2944787
by reference.,the same way but with [] at the declaration and the actual function.,3.0,0.1428488,2.8571222
by reference.,specify the array name without brackets.,3.0,0.08360877,2.7090218
by reference.,by reference,5.0,0.92824864,4.8206215
by reference.,"you pass the name of the array to the function. so for: int bin [10]; you pass it to an array like so: jingle(bin); but jingle must be declared correctly in order to receive an array, either with prototype void jingle (int []); or with the definition in its initialization: void jingle (int array[]); it's also worth noting that arrays are passed to function by reference, so as to not copy large arrays over and over and burn memory. this gives the function complete control over the array however.",5.0,0.056620996,2.6415524
by reference.,they are called by the function then the function must loop through the array to get the set of characters.,2.0,0.0585082,2.6462703
by reference.,"by reference by default, unless you specify const, at which the later will make the array unmodifiable.",5.0,0.17138828,2.9284706
by reference.,"the function recieves both the array and the array size as parameters. function(arrayname, arraysize)",4.0,0.06609718,2.665243
by reference.,specifying array name and passing as reference in an argument into the function,5.0,0.20957047,3.023926
by reference.,1st you must specify the array name without brackets and then the array name and size are passed as two arguments in the function call.,4.0,0.060240295,2.6506007
by reference.,"arrays are passed by reference, passing the starting address of array. programmer specifies the array name without brackets and passes the array size as another argument so the function can process the specific number of elements in the array",5.0,0.11397182,2.7849295
by reference.,by reference only,5.0,0.7812024,4.453006
by reference.,by reference,5.0,0.92824864,4.8206215
by reference.,by reference,5.0,0.92824864,4.8206215
by reference.,by refrence,5.0,0.51625717,3.790643
by reference.,"function( int [], int length)",4.0,0.042885073,2.6072125
by reference.,by reference,5.0,0.92824864,4.8206215
by reference.,by reference,5.0,0.92824864,4.8206215
by reference.,"the function reads the variables, stores them. then returns the what ever the variable reads. the function then prints the content of the array.",2.5,0.024564767,2.5614119
"the arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.",a static array will store the new values that were assigned to each of its elements. meaning if you call a function twice it will use the last values that were returned the first time. if you don't declare it static then the new values will not be stored and will be reset to their original value,5.0,0.7765218,4.4413047
"the arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.",a static array can only be referenced not accessed. also static arrays can be used without creating an object.,4.0,0.66775614,4.16939
"the arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.",an array declared as static is not created and and initialized each time the function and it is also not destroyed when the function terminates.,5.0,0.7997314,4.4993286
"the arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.","a program intializes static local arrays when their declarations are first encountered. if a static array is not initialized explicityly by the programmer, earch element of that array is intialized to zero by the compiler when the array is created. non-static array members cannot be initialized at all in c++.",4.0,0.78872967,4.471824
"the arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.",arrays that are static remain the same size throughout the program execution.,4.0,0.7279296,4.319824
"the arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.","a static array will only be initilized once, a non static array will be re-initilized once the program reaches the initilization line again.",5.0,0.80002403,4.50006
"the arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.",an array declared as static is available from beginning of program to end. one w/o static declaration disappears if it is not accessed within the right scope.,4.5,0.8562029,4.640507
"the arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.",a static array has pre-runtime size and that size cannot be changed. a dynamic array gets its size at runtime.,3.0,0.618601,4.0465026
"the arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.","if an array is declared as static, it is not created each time the array is called.",5.0,0.84012824,4.6003203
"the arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.","an array that is not declared as static will re-initialize every time the function declaring it is called. a static array will initialize only once, at the declaration, and will store the values in it's elements throughout the duration of the program, even if the same function is called multiple times, a static array will only initialize once.",5.0,0.91938186,4.7984548
"the arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.","all elements are initialized to zero if not explicitly initialized, this does not happen for automatic local arrays",4.5,0.5712264,3.9280658
"the arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.","all elements are initialized to zero if not explicitly initialized for a static array, while a non-static array is not initialized to zero.",4.5,0.7252706,4.3131766
"the arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.",static cannot be changed,3.0,0.37638798,3.44097
"the arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.","a static array has a set size that cannot change. the data may not need all of the space assigned, or could go beyond the size.",4.0,0.5779999,3.9449997
"the arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.","a static member prevents naming conflicts (not put into global namespace) while allowing for information hiding (private, public).",3.0,0.36303535,3.4075882
"the arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.",a static local array exists for the duration of the program and its elements are initialized to 0 if not explicitly initialized. so a static local array's elements will still be the same when called later unless specifically initialized to something else. this doesn't happen for automatic arrays.,5.0,0.79634356,4.490859
"the arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.","static arrays are those with a declared size, that is known to the program, whereas non-static arrays leave the size undeclared and open so it can be assigned later. usually used for input purposes.",3.0,0.72521013,4.3130255
"the arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.","static arrays keep the values after the end of a function, while non static reinitialize every time.",5.0,0.7432199,4.3580494
"the arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.","static arrays are created and initialized only once, and the values aren't destroyed when the function terminates in the program. automatic arrays reset everytime the function is called.",5.0,0.85378486,4.634462
"the arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.","its not created and initialized each time program calls the function, and is not destroyed every time the function ends in the program.",5.0,0.5898023,3.9745057
"the arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.","when we declare it static the array is not destroyed after the function is over. when an array is not declared as static, the array is created and initialized every time a function calls it.",5.0,0.82744217,4.5686054
"the arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.",the static array exists for the duration of the program,4.5,0.7704297,4.426074
"the arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.",an array declared as static can only be declared once,3.5,0.74041814,4.3510456
"the arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.","a static array exists in memory until the program terminates, whereas an automatic (or normal) array is removed when the function that created it terminates",5.0,0.7325892,4.3314734
"the arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.",not answered,0.0,-0.07774446,2.3056388
"the arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.",only constants can be used to declare the size of automatic and static arrays exists for the duration of the program is initialized when its declaration is first encountered all elements are initialized to zero if not explicitly initialized,5.0,0.7311045,4.327761
"the arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.",a static array cannot be changed in the program.,3.0,0.6463327,4.115832
"the arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.",static arrays are available throughout the program,5.0,0.80087364,4.502184
"the arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.","a static array is allocated when the program starts and is freed when the program exits but has limited scope, while an array that is not declared static is allocated and freed when it comes into and out of scope.",5.0,0.7530439,4.38261
"the arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.","if they are declared fixed or static that means they can't change size once their storage has been allocated, however one that is not or dynamic arrarys can be resized.",3.0,0.38138875,3.453472
"all the dimensions, except the first one.","at least 2, depending on how many arrays are being used.",2.5,0.19132517,2.978313
"all the dimensions, except the first one.",all of them.,3.5,0.33268887,3.331722
"all the dimensions, except the first one.","when passing a multi-dimensional array, all dimensions must be specified except for the first dimension.",5.0,0.4043005,3.5107512
"all the dimensions, except the first one.",it depends what parameters you are passing in a multidimensional. a multideminsional can have more than two dimensions.,3.5,0.39208603,3.480215
"all the dimensions, except the first one.",the first dimension is not required however the subsequent dimension(s) are needed for the compiler.,5.0,0.39100063,3.4775016
"all the dimensions, except the first one.",all but the first,5.0,0.3705198,3.4262993
"all the dimensions, except the first one.",all of the dimensions must be specified.,3.5,0.7010193,4.252548
"all the dimensions, except the first one.",just the first one at least.,2.0,0.39105222,3.4776306
"all the dimensions, except the first one.","two paramaters, the array and how many columns. array(a[],[3])",4.0,0.14936008,2.8734002
"all the dimensions, except the first one.","the size of the first dimension can be omitted, same as a regular array. however, for every dimension outside the first, the size of those dimensions must be specified when passed, for example, a multi-dimensional array of [2][4][6] with the name multiarray would be passed as: ""multiarray[][4][6], 2""",4.5,0.37678635,3.4419658
"all the dimensions, except the first one.",size of subsequent dimensions are required. compiler must know how many elements to skip to move to the second element in the first dimension,4.5,0.2838018,3.2095046
"all the dimensions, except the first one.",every dimension after the first.,5.0,0.6122718,4.0306797
"all the dimensions, except the first one.",both,2.5,0.1196597,2.799149
"all the dimensions, except the first one.","the size of the first dimension does not need to be specified, but all other dimensions do.",5.0,0.66085047,4.1521263
"all the dimensions, except the first one.","when passing (in main) a multidimensional array to a function, no dimensions need be specified",2.0,0.35752118,3.393803
"all the dimensions, except the first one.","all dimensions except for the first one need to be specified when passing an array to a function, the compiler needs to know how many memory addresses to skip to make it back to the 2nd element in the first dimension. the size of the first dimension does not need to be specified.",5.0,0.42814782,3.5703695
"all the dimensions, except the first one.",as many as there are dimensions. most commonly just rows and columns,3.5,0.47541454,3.6885362
"all the dimensions, except the first one.","at least 2, but it should always equal the number of dimensions that the argument is expecting... like... blah[][][][] will require 4 dimensional array input. blah[][][] will require a 3 dimensional array. blah[][] will require a 2 dimensional array.",3.0,0.3107482,3.2768705
"all the dimensions, except the first one.","none, just pass the array name.",2.0,0.16819353,2.920484
"all the dimensions, except the first one.",all subsequent dimensions after the first dimension. first is not needed to be specified.,5.0,0.57722265,3.9430566
"all the dimensions, except the first one.","all dimensions, excluding the first one.",5.0,0.92300886,4.8075223
"all the dimensions, except the first one.",all dimensions but the first,5.0,0.8659054,4.6647635
"all the dimensions, except the first one.",the first needs to be specified by size and the rest need only be stated( first like this [3] then [][][]),3.0,0.25445232,3.1361308
"all the dimensions, except the first one.",one less than the number of dimensions the array contains,4.5,0.35881475,3.3970368
"all the dimensions, except the first one.",not answered,0.0,0.04305828,2.6076458
"all the dimensions, except the first one.",one,2.0,0.1656131,2.9140327
"all the dimensions, except the first one.",all subsequent dimensions after the first one.,5.0,0.7243757,4.3109393
"all the dimensions, except the first one.",two or more,2.5,0.08027488,2.700687
"all the dimensions, except the first one.",1 less than the total number of dimensions,4.5,0.51611024,3.7902756
"all the dimensions, except the first one.","multi dimensional arrays are accessed using more than 1 index, one for each dimension at least.",3.5,0.32720843,3.318021
"taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.","takes an element of an array and compares it with the next element, depending on the values of the two elements they will switch and then the program will compare the new switched element with the next one in the array.",3.0,0.42903447,3.572586
"taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.","insertion sort divides the list into sorted and unsorted regions, then takes each item from the unsorted region and inserts it into its correct order in the sorted region.",5.0,0.6529476,4.132369
"taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.",the sorted array or list is built one entry at a time.,3.5,0.7168166,4.292042
"taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.",it starts with the second element and checks it to see if it is less than the element(s) to the left of it and if it is it inserts it into its corrected position.,5.0,0.51023847,3.7755961
"taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.",compare two numbers at a time and swap until the entire list is sorted.,2.0,0.38540503,3.4635127
"taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.","assume the first number is sorted, then move down the list and 'insert' the numbers you come across into the corresponding place on the sorted side of the list.",5.0,0.6090187,4.022547
"taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.",insertion sort is were after k iterations the first k items in the array are sorted it take the k+1 item and inserts it into the correct position in the already sorted k elements.,4.5,0.75441986,4.3860493
"taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.",looking at the 2nd element move forward and place the element in the correct spot.,4.5,0.5055323,3.7638307
"taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.","starting at the beginning of an array, take each element in order and place it in it's correct position relative to all previously sorted elements.",5.0,0.8134961,4.53374
"taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.",to sort the elements in an array by removing an element from the input data and inserting it at the correct position.,5.0,0.731221,4.3280525
"taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.","insertion sort removes an element from the data, and inserts it at the correct position in the already sorted list.",5.0,0.6795773,4.198943
"taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.",take a number and choose a pivot point and insert the number in the correct position from the pivot point.,3.0,0.34780797,3.36952
"taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.",have a marker and sort everything to the left of the value for every new value when moving to the right.,3.0,0.5882263,3.9705658
"taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.",the main idea behind insertion sort is to take a random variable from the right and insert it in order to the left.,4.5,0.6418144,4.104536
"taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.",insertion sort progresses through a list of elements and determines where the next element should be inserted into an already sorted array starting with sorting and using the first two elements.,4.5,0.7628808,4.407202
"taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.","it goes through the list only once, picking each integer and putting it in its desired position, then continuing.",4.0,0.50452805,3.76132
"taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.",inserting array items in to their appropriate positions from smallest to largest at a pivot which starts on the second element of the array.,3.5,0.61179894,4.0294976
"taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.",insert the item into its proper position by shifting larger sorted array values to the right.,3.0,0.7633012,4.4082527
"taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.",a comparison sort in which the sorted array is built one entry at a time,4.0,0.5988699,3.9971747
"taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.","insertion sort is an algorithm where the first element of the array is in the sorted list, all the other pick one by one and taken from the unsorted array, to the sorted array.",4.5,0.70522195,4.263055
"taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.","every iteration of an insertion sort takes away an element from the input data, inserting it at the right position in the sorted list.",5.0,0.68598986,4.2149744
"taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.",the insertion sort creates a new array and inserts each item in its place with respect to the new array.,4.0,0.7718057,4.4295144
"taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.","insertion sort takes each entitity of an unsorted array in order, and sorts it into the correct position between the entities it has sorted.",5.0,0.74175984,4.3543997
"taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.","it takes the second element and swaps it with the 1st if it is less and keeps it there if its larger, then it goes to the third element and inserts it in the right places with respect to the first 2 elements and so on...",5.0,0.6187724,4.046931
"taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.","starting with the first element in the array, each following element is put in place by determining if it is smaller or larger than the starting element.",4.0,0.6109395,4.0273485
"taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.","one by one, each item is taken and placed into the correct place in the sorted portion of the array until there are no more items",4.5,0.73017794,4.3254447
"taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.",you take each element and insert it in the correct position with respect to all the elements before it,5.0,0.67479455,4.1869864
"taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.","insertion sort is a simple sorting algorithm, a comparison sort in which the sorted array (or list) is built one entry at a time.",4.0,0.6478445,4.1196113
"taking one array element at a time, from left to right, it identifies the minimum from the remaining elements and swaps it with the current element.",searches an array for the largest or the smallest element and is moved out to the front of the array then it will search for the next largest or the smallest element to move out to the front,5.0,0.6528793,4.1321983
"taking one array element at a time, from left to right, it identifies the minimum from the remaining elements and swaps it with the current element.","selection sort searches the whole array for the largest item and puts it at the end of the array, then searches for the second largest item and puts it at the second to last spot and so on.",4.5,0.5363139,3.8407848
"taking one array element at a time, from left to right, it identifies the minimum from the remaining elements and swaps it with the current element.",finds the minimum value and swap it with the value in the first position.,5.0,0.7135047,4.2837615
"taking one array element at a time, from left to right, it identifies the minimum from the remaining elements and swaps it with the current element.",it finds the minimum element in the array and swaps it with the first element then repeats this step swapping the minimum element with nth positions in the array.,5.0,0.8478171,4.619543
